node_id,x,y,z,sigma_xx,sigma_yy,sigma_zz,tau_xy,tau_yz,tau_zx,ux,uy,uz,von_mises
10,0.37658218943685984,1.0148902056650992,4.018938770992464,-10931.313065613276,1172.043798932599,-4093.4779218501203,1411.2165958931262,3082.9108105119535,-18180.648719398167,3.6407887290532983e-06,-3.874280973498367e-07,9.88494320169594e-06,33713.23264729568
11,0.0,0.9585074164614826,3.516571424618406,-4786.517447901398,-1217.635498554088,-24880.858194427543,-3860.5112260316364,-7876.919494407745,-9129.30324671311,4.099199489569701e-06,-9.055434577025942e-07,9.892554839206287e-06,31130.604469470552
12,0.0,1.0148902056650992,3.516571424618406,-11339.559098008714,-2514.392583457921,-32032.256017894608,1014.3458514181126,1840.611136575642,-11840.266207742217,4.071196989402511e-06,-8.978326499108707e-07,9.865880244325852e-06,33503.93585802513
13,0.0,0.902124627257866,4.521306117366522,-5232.742158796903,-5927.3492802723695,2168.859165765245,-3577.5266848490264,1193.4809481576272,-1867.0592769347472,3.3982398323322495e-06,-1.217509843873454e-07,9.893582665536806e-06,10655.252184033856
14,0.7531643788737197,1.0148902056650992,5.02367346374058,-30906.279451026447,-9054.718566354351,-1521.0215631952246,-765.4859366804718,-221.4710350501089,-8984.57384746777,2.975804432944e-06,9.181708524678984e-07,9.992838387740415e-06,30707.378567061278
15,0.37658218943685984,0.9585074164614826,4.018938770992464,-12787.10071721953,1079.1634661198104,-2588.81293409803,3437.42489067245,5696.147988069557,-20366.63965180812,3.6716395467965534e-06,-3.9244163782988513e-07,9.932285945320825e-06,39141.43853965843
16,0.37658218943685984,1.0148902056650992,3.516571424618406,-8291.37206431359,3786.234927191659,-15725.317065002875,2240.859316670356,6382.754630611354,-25412.908620593706,4.080573561116157e-06,-7.369920889064341e-07,9.942348826681337e-06,48637.919262241834
17,0.0,0.9585074164614826,3.014204078244348,-5164.706051471125,-2415.1197628057307,-46049.97775019898,-1598.840827621369,-4768.643928375132,-9143.657532706658,4.441299932272951e-06,-9.364633494923521e-07,1.0139511045865096e-05,46024.90020693319
18,0.0,1.0148902056650992,3.014204078244348,-11713.079310290257,-3584.863661302616,-55006.74694945066,38.771277575840166,-1472.1967183536192,-11159.973625674935,4.423329151610513e-06,-9.237372516810513e-07,1.014377016396688e-05,51695.758503372344
19,0.0,0.902124627257866,5.02367346374058,-148.47912187186154,-5042.8618956351465,1390.1552010189037,-3346.189649162952,777.9642509697221,-746.5269499353225,3.1740306653945596e-06,3.9626339345019156e-07,9.9248368156075e-06,8422.089511134483
20,0.0,0.902124627257866,4.018938770992464,-6358.615666354215,-2522.474200963346,-2310.1805605241143,1486.5393241689992,4573.009843491485,-8517.799554035704,3.7346899288452765e-06,-6.030765474425919e-07,9.853052875732805e-06,17395.425279949177
21,0.7531643788737197,1.0148902056650992,4.521306117366522,-27723.525715116837,2265.7601131537,6982.525926594506,-2121.0806208840704,2378.7476885202896,-22449.703585450305,3.149188489087356e-06,3.6305786597981776e-07,9.889756933901103e-06,51044.07337110133
22,0.37658218943685984,0.9585074164614826,3.516571424618406,-13019.67244928996,-703.467893320885,-16176.731549297165,1566.222284356623,-915.26670419579,-26470.169008317676,4.102650283032764e-06,-7.452873382861482e-07,9.967528547053407e-06,48087.63604747652
23,0.37658218943685984,1.0148902056650992,3.014204078244348,-10273.308744857706,1528.4006151674992,-31588.843391515737,1392.5276486428168,3942.8261340391764,-29902.164737752017,4.466870282121766e-06,-8.376982081543263e-07,1.0094180501627608e-05,59833.6486216766
24,0.0,0.9585074164614826,2.51183673187029,-7106.66358984046,-4203.72943773981,-64000.8522142943,2092.0210864360747,-3861.0533671123308,-10144.177376928077,4.598528034077219e-06,-6.471968240414402e-07,1.0532184667844627e-05,61458.12939793591
25,0.0,1.0148902056650992,2.51183673187029,-9657.176412269893,-2207.701296431062,-68585.29525356542,1439.7314789321224,6439.175587370716,-10931.640367619982,4.594404210381818e-06,-6.307548647492031e-07,1.057006101892258e-05,66754.10949834451
26,0.37658218943685984,0.902124627257866,5.02367346374058,-8425.505931488178,24163.67198685081,10482.47893373954,12082.822092634788,-1375.8559072275261,-1005.0946172331176,3.147619552552122e-06,6.389829832306793e-07,1.0078528941925491e-05,35356.245266919796
27,0.37658218943685984,0.902124627257866,4.521306117366522,-4552.464346070672,25250.758113091593,15794.399680647344,7459.116399075503,-1572.0598769432977,-9289.786232763634,3.3492481635817693e-06,1.0876064671012074e-07,1.002790217952203e-05,33601.40746492255
28,0.7531643788737197,0.9585074164614826,5.02367346374058,-8871.841953221829,42110.92974600751,21846.347342183446,21706.664758901366,827.1579334774284,-10633.040089077764,3.015836943904136e-06,9.122301869176483e-07,1.0054021500611017e-05,61086.22440515761
29,0.7531643788737197,0.9585074164614826,4.521306117366522,-27263.723221665907,4490.463453641395,8248.160589557692,-1524.4505786701634,1396.896607143208,-19055.570640858416,3.185311283250803e-06,3.561957666237585e-07,9.951092554880125e-06,47370.25862224624
30,0.0,0.902124627257866,3.516571424618406,-10531.866535093357,-3847.82272316942,-23396.350823571793,7617.531239957581,10343.078553940368,-10447.58262110159,4.127226787587996e-06,-9.12221361635894e-07,9.919275883535946e-06,33445.960752512234
31,0.7531643788737197,1.0148902056650992,4.018938770992464,-25574.43400684657,1625.8704769999297,2201.296975164039,-9152.631409102514,6672.012081531828,-36140.66565321206,3.525113479942866e-06,-1.8526802231439773e-07,9.789003930536603e-06,71127.64454120256
32,0.37658218943685984,0.9585074164614826,3.014204078244348,-13651.335017045045,-2537.4488517427044,-30864.226343183032,-5191.4050514047885,-16526.876005478825,-28716.746082638907,4.476863201525141e-06,-8.489754128199596e-07,1.0089390342702784e-05,63129.42004900799
33,0.37658218943685984,1.0148902056650992,2.51183673187029,-3171.5105301454087,2566.0136347870416,-34107.19436955081,-3932.6412107372867,5733.87204507938,-30018.873995792557,4.6663764137598375e-06,-6.426430483381408e-07,1.0317248096523222e-05,63370.79142817406
34,0.0,0.9585074164614826,2.009469385496232,-15522.053467841331,-11378.210970051854,-89848.64842608066,2225.770787392888,-47455.462267157905,-4992.679364631951,4.449530287395828e-06,-5.690353907094733e-08,1.1025976610873452e-05,112673.49846842262
35,0.0,1.0148902056650992,2.009469385496232,-11402.766466078465,-6445.886747347386,-81088.58677494503,5186.062322360924,16524.395314217032,-12576.593755872673,4.462391668721251e-06,-3.9016534652981466e-08,1.1093226109612997e-05,81243.2964513031
36,0.0,0.8457418380542494,4.521306117366522,-3671.3602316650513,3277.6135695419844,6990.569495253002,540.2486526395637,-1174.2475951416043,-916.1781466172462,3.4343739413611837e-06,-1.2216457684362404e-07,9.948796295922467e-06,9767.59117193578
37,0.37658218943685984,0.902124627257866,4.018938770992464,-4410.195331882277,5725.434506738835,1826.708511703376,-14894.875448531517,-21550.906481755,-16565.551551058303,3.702191251046759e-06,-3.968635113058772e-07,9.97856492383192e-06,54411.06654066049
38,1.1297465683105794,1.0148902056650992,5.02367346374058,-52088.21220773833,-3507.2529249959016,2445.088182554809,4287.545399373614,-4244.419906498717,-10716.578747026122,2.768411717852513e-06,1.2058490167472875e-06,9.92092135972301e-06,56021.781730696355
39,0.7531643788737197,0.9585074164614826,4.018938770992464,-41213.29567013917,-7061.294557506394,-2812.5632720709677,3037.817495095325,-3522.855683797747,-33069.09940849003,3.5533573498648646e-06,-1.9292168800384912e-07,9.842155528302993e-06,68374.89394575676
40,0.0,0.902124627257866,3.014204078244348,-13400.060456847908,-6554.146903368576,-46164.92738485047,8589.62832341823,6242.354735864516,-10845.577108685895,4.459366809248226e-06,-9.479396678518735e-07,1.0137177945754507e-05,45120.21979536068
41,0.7531643788737197,1.0148902056650992,3.516571424618406,-28796.41175585376,1420.168066058132,-24.6634827355814,665.0270011015699,15340.609797692818,-46474.69609605697,3.983226347182663e-06,-6.028404695932649e-07,9.733392061703181e-06,89769.11054371302
42,0.37658218943685984,0.9585074164614826,2.51183673187029,12977.165149740518,22508.076322851375,2086.530019984347,-5253.098449737827,2565.3727221843938,-32733.979580256895,4.661328813700024e-06,-6.5547667441602e-07,1.0280697013465132e-05,60252.05952015913
43,0.37658218943685984,1.0148902056650992,2.009469385496232,2323.2602791827217,2970.1424720677173,-24129.545159015295,-5750.377887311679,147266.05697533404,-35935.337960244375,4.552411909271198e-06,-1.6638144945709686e-07,1.0571594572250193e-05,264106.800201341
44,0.0,0.9585074164614826,1.507102039122174,6108.522773068581,13583.210221960762,-63535.965255862095,-2221.6719677444203,-248894.57992701526,17193.921942262034,3.877647487916393e-06,7.480211609727996e-07,1.1553316212438942e-05,438376.58757195005
45,0.0,1.0148902056650992,1.507102039122174,-15346.06503862471,-15888.514608312913,-86905.14374458401,5434.0712771249055,19660.54667399631,-12127.646092424919,3.909163386432547e-06,7.645635691073554e-07,1.1639462486081477e-05,82289.83462770547
46,0.0,0.8457418380542494,5.02367346374058,2959.803137544192,8127.1336737504325,5533.106706687063,4916.294685966301,7541.468517931781,134.51658064932187,3.210192813785701e-06,3.962331032259985e-07,9.981452275475937e-06,16223.793412382667
47,0.0,0.8457418380542494,4.018938770992464,-2355.9487424141143,3342.6674401657933,4062.1672170527836,-2444.887589468274,2376.017318251452,-8835.337027671136,3.768443744021944e-06,-6.049852756877842e-07,9.899444429912891e-06,17497.1540954563
48,1.1297465683105794,1.0148902056650992,4.521306117366522,-75179.0570085958,-23163.942665115155,-6485.254832511205,31245.816429812265,-2733.0614848780215,-25301.120851992364,2.9187550436988238e-06,6.071443463978972e-07,9.745979875312732e-06,93397.25242282692
49,0.37658218943685984,0.902124627257866,3.516571424618406,3525.403495092317,9972.652529472782,-1483.4557537810851,-21635.072715781862,-28638.372860403368,-20428.256830103077,4.124867206639742e-06,-7.525430116651351e-07,9.992580791464166e-06,72219.03073233482
50,0.7531643788737197,0.9585074164614826,3.516571424618406,-27095.07981496305,7850.297681784711,3515.3448307150375,-5277.879728624803,-17749.32638755297,-44285.11007908382,4.000853226525857e-06,-6.118758001825051e-07,9.766537763813246e-06,89446.52810408473
51,0.0,0.902124627257866,2.51183673187029,-14648.985101766422,-8850.677264622414,-64951.12717086016,6353.071532194931,-6188.502849367477,-11756.511224870505,4.602644754653661e-06,-6.62470795861926e-07,1.049823586327963e-05,59213.318602058585
52,0.7531643788737197,1.0148902056650992,3.014204078244348,-35175.64412705951,-6975.4758748703225,-25468.88604166919,9933.570595724641,13452.719863285502,-50881.53626647978,4.387262318715755e-06,-7.918728916275696e-07,9.717851783094623e-06,96028.56407757485
53,0.37658218943685984,0.9585074164614826,2.009469385496232,-15806.980544085569,10916.641639541745,-64053.609924262855,20808.42502060851,-96289.66552114143,-34526.236793415206,4.530216407100369e-06,-1.7875018836659713e-07,1.0508208725259536e-05,192409.63520502413
54,0.37658218943685984,1.0148902056650992,1.507102039122174,-9576.380124866768,-4763.191252451127,-44702.859306411,2394.1866231941403,255055.46615138074,-37184.81878594523,4.00039456037503e-06,5.146510634217352e-07,1.0809016250739755e-05,448052.79575048067
55,0.0,0.9585074164614826,1.004734692748116,22792.289510356026,21733.462995267655,-18445.82562914574,-5404.548198430534,-255879.69166660905,22436.174768500186,2.797445408630697e-06,1.634946163319395e-06,1.2026546951870181e-05,446854.63218447025
56,0.0,1.0148902056650992,1.004734692748116,-4371.043947838156,-5788.395004793002,-59312.1904143442,2015.6002324005692,-9756.546265620138,-2645.971610659485,2.8468203409048972e-06,1.6474341965506835e-06,1.2118263453531544e-05,57108.92734364281
57,0.37658218943685984,0.8457418380542494,5.02367346374058,-3067.373916909046,-22139.753940949344,-4085.6536215176343,-4260.907074561172,16623.192217333675,-7605.029479098155,3.183781535365822e-06,6.369718283829797e-07,1.0136343595142563e-05,37447.81064030883
58,0.37658218943685984,0.8457418380542494,4.521306117366522,-9109.18306869024,-27544.395658338646,-3939.9335509022603,-6227.890577448385,5298.859704983187,-8380.028184760808,3.3842896222172968e-06,1.0613727264241376e-07,1.0083521278782258e-05,29548.987129468456
59,0.7531643788737197,0.902124627257866,5.02367346374058,-61006.99358215376,-191705.90968386384,-74091.5674620286,-100202.1869258537,693.4207093111029,-7739.3470660802,3.0536976258576846e-06,9.062075298982952e-07,1.0115019058529244e-05,214116.4236812921
60,0.7531643788737197,0.902124627257866,4.521306117366522,-80455.52715392844,-82787.44039044002,-36632.83670780699,-24057.32471322204,-1416.792379708977,-16407.590506019933,3.220148770580498e-06,3.4944123832477443e-07,1.001118309898983e-05,67660.70001739255
61,1.1297465683105794,0.9585074164614826,5.02367346374058,-101530.7736319127,-91017.45371811016,-42469.72148948786,-38338.73026940902,5423.634084000011,-8062.784979095838,2.808064273923617e-06,1.1948053499786909e-06,9.986368339945735e-06,87582.29091009995
62,0.0,0.8457418380542494,3.516571424618406,-1494.922263329341,860.1946317431645,-17147.43389458274,-6568.151446042417,-6972.496739795214,-9285.215859748572,4.1552456095520505e-06,-9.179601238230491e-07,9.94599523080231e-06,28658.783363032944
63,1.1297465683105794,0.9585074164614826,4.521306117366522,-3061.550901951963,54315.08769935928,43829.557619923486,9177.127497878617,13712.390673487585,-30685.02357289315,2.95284988859223e-06,5.963488774145288e-07,9.812776002572625e-06,80261.20186374173
64,1.1297465683105794,1.0148902056650992,4.018938770992464,-67966.5445938386,-10259.328322206344,1239.6130980241662,58855.04858861682,6427.960252776561,-43934.53174056964,3.302420297145938e-06,-1.5025511598662926e-09,9.552470711895109e-06,142941.79183488444
65,0.37658218943685984,0.902124627257866,3.014204078244348,-1423.1099573390093,7444.712351639385,-15028.660344221786,11925.771399221272,60695.146468198094,-29408.587570878313,4.48746802901082e-06,-8.590031193520507e-07,1.0085755821427534e-05,120238.80584324645
66,0.7531643788737197,0.9585074164614826,3.014204078244348,-35262.69002140887,-8691.967486083244,-22311.419272848823,-16843.982096740983,-25592.008664979745,-47573.01701483625,4.391746056198004e-06,-8.016130649614071e-07,9.723019058307743e-06,100673.73964120328
67,0.0,0.902124627257866,2.009469385496232,-60126.4231791189,-66443.32869078884,-169328.10041203978,-6240.806600903252,-7946.758877204221,9281.32290491192,4.436398727181887e-06,-7.40043717310803e-08,1.0964229592111279e-05,108810.92649441412
68,0.7531643788737197,1.0148902056650992,2.51183673187029,-54334.10862303297,-24093.406293886655,-11260.661231250535,6610.489877420286,10868.018974194261,-59406.37916057308,4.606112214832884e-06,-7.021835644245203e-07,9.720628239733519e-06,111982.32690985542
69,0.37658218943685984,0.9585074164614826,1.507102039122174,-18847.472686202946,10703.575159845384,-27741.67980975941,39407.9146913135,-598945.3028669687,-27506.723123984466,3.96044107803916e-06,5.048198950287495e-07,1.0729233233282144e-05,1041321.4886098547
70,0.37658218943685984,1.0148902056650992,1.004734692748116,2337.874251614388,11429.32222726762,-16746.31001233258,7578.344159009439,28936.211330983588,-20892.07952888269,2.9186203726229954e-06,1.2851271206837382e-06,1.0986565572229225e-05,67926.4839659939
71,0.0,0.9585074164614826,0.502367346374058,-28218.907458987043,-43283.21935783818,-78089.69841640134,-3521.448158758439,119151.46235916624,5397.4784296872,1.2119017645543996e-06,2.477183330147082e-06,1.2355826196436148e-05,211373.06638421034
72,0.0,1.0148902056650992,0.502367346374058,8223.585499522464,9288.897324288842,-17438.78391620207,-102.8863279693606,-36604.80772767893,5578.303301020876,1.2751409659012449e-06,2.4840657642324843e-06,1.2442737710899503e-05,69283.11861621281
73,0.0,0.7893590488506328,4.521306117366522,-24882.34197082931,-7338.590696291043,2047.1345778916698,-15517.7251448873,-3374.212161524877,-1973.2437732043973,3.4700715052309417e-06,-1.2233083854199262e-07,1.0003109865776598e-05,36452.32852043781
74,0.37658218943685984,0.8457418380542494,4.018938770992464,-32843.42129613049,-17773.451533278185,-10789.468937493437,44532.27504877829,71647.97027148063,-21628.12363453716,3.7324262512008706e-06,-4.0073969598576814e-07,1.0023902925414743e-05,152099.05028985481
75,0.7531643788737197,0.902124627257866,4.018938770992464,-11324.032456495584,32731.050843472607,22099.797499658584,37546.66222654948,30181.423158002046,-45613.11359988921,3.5809357357190853e-06,-2.0006547763765556e-07,9.89351982758672e-06,121610.82189510451
76,1.5063287577474394,1.0148902056650992,5.02367346374058,-61278.60539395552,4945.74916598781,10962.73342729561,-32469.489912752702,5917.267479856124,-17050.621592569845,2.4250837085725723e-06,1.4836290149200723e-06,9.796476926505057e-06,94659.16075336249
77,0.0,0.8457418380542494,3.014204078244348,-1579.6590604444548,-4104.366804857829,-45362.94357353141,-18740.829802901488,-41412.550488516994,-7067.552798535442,4.477603178281079e-06,-9.582650820860051e-07,1.013642506413737e-05,90339.9976817506
78,1.1297465683105794,0.9585074164614826,4.018938770992464,10003.365403167127,2606.215858000823,32396.273409422713,-122943.29437584218,20171.659046886158,-42419.84079900228,3.3273017134047196e-06,-1.1245438968669184e-08,9.612903624289568e-06,229534.26955892256
79,1.1297465683105794,1.0148902056650992,3.516571424618406,-49042.27609350139,-5026.807664143666,5598.363697041515,6652.9244985357,14352.079407291298,-49398.44206043277,3.7680720865041563e-06,-4.956959823611215e-07,9.36349274203104e-06,102904.21089147971
80,0.37658218943685984,0.902124627257866,2.51183673187029,8144.4694256189705,22796.178501341015,13520.849457983404,41329.59343337061,91495.86086325975,-39265.3477964384,4.657307293595901e-06,-6.671467605796441e-07,1.0246564343294015e-05,187160.33512241096
81,0.7531643788737197,0.9585074164614826,2.51183673187029,-8729.65099203978,24178.638133375513,45273.23443580202,-9308.36197801439,-10685.536723762525,-53099.20085868149,4.595338620300231e-06,-7.110946913769344e-07,9.695618444211225e-06,106222.30862340597
82,0.0,0.902124627257866,1.507102039122174,117113.03063859194,39925.647081045805,210550.3381650562,-47279.67952192045,745476.1533030646,-56435.22212230189,3.845580712041287e-06,7.316679897523023e-07,1.1473145195614212e-05,1305896.4723585688
83,0.7531643788737197,1.0148902056650992,2.009469385496232,4017.4330141063147,-17608.351047652024,-5020.873616218279,-50913.7840809091,70648.04423787637,-29459.589969014804,4.513559219121153e-06,-3.428532232532261e-07,9.715614343525917e-06,160335.8539791046
84,0.37658218943685984,0.9585074164614826,1.004734692748116,-8268.412778006634,-9735.896066853275,2265.7131442761784,8139.3164633966,-209799.7344979608,-16731.813868943103,2.8624753846929896e-06,1.2791976588095087e-06,1.090235670724827e-05,364986.26269992196
85,0.37658218943685984,1.0148902056650992,0.502367346374058,7827.564986639069,13644.869451308883,5534.05099998314,1490.2629784026155,-24445.109702612994,-5232.610915371083,1.3076284113007302e-06,2.0408523087756133e-06,1.1081458063933702e-05,43976.548001448864
86,0.0,0.9585074164614826,0.0,421.48585131024237,-2217.805296545944,3276.91822795651,3125.9398680544923,-43414.78363773879,6944.252252933457,-7.179188529776682e-07,3.2222209919780006e-06,1.2486457768134477e-05,76492.93040787458
87,0.0,1.0148902056650992,0.0,-7497.920744270101,-7036.342993488022,-22756.204269163827,-1179.2972148643598,36212.05524919424,5442.584870203341,-6.476767466023341e-07,3.2253378175227584e-06,1.256638461941873e-05,65322.64084082504
88,0.0,0.7893590488506328,5.02367346374058,-4502.227177589432,-22516.725403598677,-6126.160308775306,-15458.084619565794,-79601.09420140764,12557.269162766193,3.2455735264506167e-06,3.963622002336037e-07,1.0037538193888599e-05,143167.10420211102
89,0.0,0.7893590488506328,4.018938770992464,-22186.08332531031,-3935.967536277555,-13923.762510677592,-12102.087059137137,-5401.488449744595,-7557.533897564594,3.801926366848831e-06,-6.063891636543093e-07,9.944929275159196e-06,30802.64731839332
90,0.37658218943685984,0.8457418380542494,3.516571424618406,-66420.32277520791,-32020.455424577758,-18865.926558524072,95206.57631244304,178816.6125815908,-41489.13770342097,4.147185600394761e-06,-7.588445527757857e-07,1.0017473355948857e-05,360682.64654468297
91,1.5063287577474394,1.0148902056650992,4.521306117366522,-11494.066830374155,65423.88264234859,56403.03813970783,-124019.68071278157,-1733.4528825340988,-30911.195573876448,2.5788153610012213e-06,8.321490095896349e-07,9.54637256088736e-06,233070.90326632754
92,0.7531643788737197,0.902124627257866,3.516571424618406,-52431.34558920825,-18279.141744003715,-14810.129307971596,52209.05826990675,71686.15418616575,-48547.32369490665,4.018440433909595e-06,-6.198963724907739e-07,9.79843602899579e-06,178777.74137385376
93,0.0,0.8457418380542494,2.51183673187029,23113.748304426786,14290.553717117238,-39202.39918665713,-82214.3110347504,-201744.07570230294,8303.94821015795,4.606991142880834e-06,-6.766438673123435e-07,1.0467540712133705e-05,382096.5653246929
94,1.1297465683105794,0.9585074164614826,3.516571424618406,-56127.36736138677,-20211.237052390818,166.58824496881354,-17992.787474418732,-4442.910373505463,-47365.687224505054,3.7816853197119705e-06,-5.048254100098607e-07,9.405648001335147e-06,100985.55019816024
95,1.1297465683105794,1.0148902056650992,3.014204078244348,-34212.662103034905,25034.717781446212,44596.59210716402,-13479.357492459067,-6661.009893431348,-63812.74000147679,4.179921942836459e-06,-7.765459418676524e-07,9.16607795730116e-06,133963.77309876506
96,0.37658218943685984,0.902124627257866,2.009469385496232,-166516.46017705233,-185236.97622294127,-322207.6465911127,-18582.93823614979,283.1307846131059,-22880.39627744741,4.509337550589071e-06,-1.9033568395576003e-07,1.044805144009297e-05,155827.91394869704
97,0.7531643788737197,0.9585074164614826,2.009469385496232,47833.33258957738,100232.49636555409,12681.612776558424,-14.69956626163452,-121027.41493400931,-34211.500588511655,4.486137029257793e-06,-3.491255213085468e-07,9.664693612258847e-06,230819.0264175286
98,0.0,0.902124627257866,1.004734692748116,-279844.0043977151,-367733.89299579704,-585854.1810860288,-46958.07283680346,3169342.6216167402,-136233.75830181528,2.7474340510103568e-06,1.6220236278561908e-06,1.1939691726021377e-05,5501905.461976037
99,0.7531643788737197,1.0148902056650992,1.507102039122174,25814.67409354154,-607.274868222041,5515.816434193537,-63442.2392150324,28331.310556357268,-18603.177770058246,3.983590346684392e-06,2.1789913569156553e-07,9.682000049074675e-06,126865.30227356394
100,0.37658218943685984,0.9585074164614826,0.502367346374058,-21743.579158522545,-27198.7592478061,-42864.77970552538,-3312.227703522459,64253.1628462562,-2991.0839012018137,1.2390499591270858e-06,2.038564400129293e-06,1.100098839264886e-05,113162.7291236034
101,0.37658218943685984,1.0148902056650992,0.0,-8997.792526065494,-3055.5597158351607,-7477.865105880071,-2595.1131049761325,24439.41346468783,-1949.4546249292441,-6.606682483353296e-07,2.735435141285219e-06,1.1094569527580511e-05,43035.43069528804
102,0.37658218943685984,0.7893590488506328,5.02367346374058,61800.97977325177,62251.06871401349,37640.39963511697,26002.43754393425,-43407.78626163827,-2014.377048655685,3.2189469328140776e-06,6.349698613832864e-07,1.0193800923365212e-05,91038.84756716588
103,0.37658218943685984,0.7893590488506328,4.521306117366522,92695.59010412695,67520.64599588464,76866.29342651927,30922.802004396774,-14035.6270794115,-4193.0521463309915,3.4186728591272496e-06,1.0369129754053561e-07,1.0138343396275896e-05,63231.66436115013
104,0.7531643788737197,0.8457418380542494,5.02367346374058,-220388.5566035508,212122.9562752693,-3066.3155972325435,79417.00213209333,-4747.100338922309,23917.040504581077,3.089681020608478e-06,9.001155137298606e-07,1.017573203978813e-05,401255.0984301623
105,0.7531643788737197,0.8457418380542494,4.521306117366522,50458.92966141314,267589.9411036803,139020.28188354007,93994.41978847084,1624.0430427759022,-31969.757647583323,3.2538348078469832e-06,3.4281578577298306e-07,1.007015772411091e-05,255614.03495960883
106,1.1297465683105794,0.902124627257866,5.02367346374058,406423.0140248895,1155506.3218528344,538413.7988223623,670673.2250589638,-6919.235494376644,-38105.39184960903,2.8449186916718168e-06,1.1834693992435646e-06,1.0051802773934176e-05,1354098.4787730551
107,0.0,0.7893590488506328,3.516571424618406,20956.370609312595,18114.914572755653,2212.877601121849,-71675.73646795817,-164865.49281364758,1642.7007468929899,4.183230029123034e-06,-9.228340004685562e-07,9.972678874927299e-06,311878.75006990496
108,1.1297465683105794,0.902124627257866,4.521306117366522,-73990.50741800517,-189568.52363492036,-67090.97672135102,-176039.27069830187,-32123.61976132599,-21932.019534736603,2.985439393861775e-06,5.854245170925979e-07,9.878080718155917e-06,334232.8697084049
109,1.5063287577474394,0.9585074164614826,5.02367346374058,-87293.30518976216,-60207.08956414476,-21018.83773543606,-7144.103052769493,-11987.628897245577,-15637.06415900831,2.4614307612797622e-06,1.466949349605827e-06,9.867326170631815e-06,68180.79853514448
110,1.5063287577474394,0.9585074164614826,4.521306117366522,-164367.40438779208,-17546.356624254306,-19012.87673259229,274789.97697668895,24197.436898204647,-2241.6647910126608,2.6087997026901763e-06,8.174752154443832e-07,9.619425281922079e-06,499643.3449068646
111,0.37658218943685984,0.8457418380542494,3.014204078244348,-90153.93916241519,-65048.43785683645,-95098.09686062291,8753.220830753864,-46271.1892478469,-41657.206304047315,4.498619704444056e-06,-8.678636341004192e-07,1.0083079018471096e-05,112417.74970099873
112,1.5063287577474394,1.0148902056650992,4.018938770992464,-14176.637468393064,63411.403352483234,52111.09789007691,-124060.91487217705,-12388.088822527967,-37069.137978561026,2.9710390412814187e-06,1.577607087141526e-07,9.257444427156322e-06,236700.06637656462
113,0.7531643788737197,0.902124627257866,3.014204078244348,-53942.78162212465,-19134.467247196135,-14504.816258168496,78695.1723504654,72392.02419098686,-46077.42915358437,4.396824293006222e-06,-8.100563782507813e-07,9.727924038304928e-06,205095.58052381515
