node_id,x,y,z,ux,uy,uz,ux_abs,uy_abs,uz_abs
15,0.375,1.8888888888888888,1.6,1.2691178665308335e-10,1.9255779344005116e-10,-4.067150972100825e-11,1.270206905189614e-10,1.9332222914053064e-10,4.3651621418452847e-11
16,0.375,2.0,1.4000000000000001,8.918870550662089e-11,1.319286353076576e-10,-7.400539436298359e-11,8.927068527049145e-11,1.3243376619247313e-10,7.639153884373527e-11
17,0.0,1.8888888888888888,1.2000000000000002,4.674448007847049e-11,7.480587972321459e-11,3.417811856685459e-11,4.678692389625044e-11,7.505912549237445e-11,3.658766283762065e-11
18,0.0,2.0,1.2000000000000002,4.799571663176784e-11,7.51001763489796e-11,-6.821352975542879e-14,4.804060691949889e-11,7.535282496433571e-11,1.621737714206059e-11
19,0.0,1.7777777777777777,2.0,2.0233291668171988e-10,3.205028887386998e-10,6.402948060844381e-11,2.0249043396359836e-10,3.218059786161381e-10,6.481901155783402e-11
20,0.0,1.7777777777777777,1.6,1.2635046492975697e-10,1.9768216625322832e-10,6.581266593334706e-11,1.264550303833815e-10,1.9846467679267613e-10,6.657090762531353e-11
21,0.75,2.0,1.8,1.648932675412506e-10,2.3822617476482183e-10,-1.3805226198102053e-10,1.650386185039542e-10,2.392054975321825e-10,1.3962635077237735e-10
22,0.375,1.8888888888888888,1.4000000000000001,8.708635045312065e-11,1.316148034714755e-10,-4.027908375041812e-11,8.716369321816828e-11,1.3212076776163613e-10,4.3279019452356094e-11
23,0.375,2.0,1.2000000000000002,4.838168845636419e-11,7.083606160296012e-11,-7.338283316181399e-11,4.8426391597064716e-11,7.108258794889393e-11,7.578658583651302e-11
24,0.0,1.8888888888888888,1.0,5.6829197964610205e-12,1.3111510299493286e-11,3.5786104349672374e-11,5.689036949675908e-12,1.3116861553687733e-11,3.808820712398337e-11
25,0.0,2.0,1.0,6.7146896401284336e-12,1.3354616885703626e-11,1.5873563642079873e-12,6.721619614842754e-12,1.335990386799224e-11,1.628345868506685e-11
26,0.375,1.7777777777777777,2.0,1.9927508951461063e-10,3.1286196234733627e-10,-6.712849370381732e-12,1.9942800744689492e-10,3.1414265073191885e-10,1.4389941592112085e-11
27,0.375,1.7777777777777777,1.8,1.6299989193550364e-10,2.522454247450554e-10,-7.110083622747232e-12,1.6313019799265048e-10,2.532689465064968e-10,1.4601287053294723e-11
28,0.75,1.8888888888888888,2.0,1.9289150626746112e-10,2.9457585467039693e-10,-1.047106331519701e-10,1.9304001431952044e-10,2.958050766377335e-10,1.0622743284812553e-10
29,0.75,1.8888888888888888,1.8,1.5972809468143894e-10,2.3719788301623995e-10,-1.0640324654149626e-10,1.598616101816692e-10,2.3817816335855726e-10,1.0790466610876155e-10
30,0.0,1.7777777777777777,1.4000000000000001,8.620217245384709e-11,1.361665160136645e-10,6.731810204071534e-11,8.62759569849281e-11,1.3668504743917933e-10,6.805005163507423e-11
31,0.75,2.0,1.6,1.272788326715843e-10,1.8054390155655876e-10,-1.387844132388649e-10,1.27397976850707e-10,1.812746970147246e-10,1.4034876762734888e-10
32,0.375,1.8888888888888888,1.2000000000000002,4.6830215285549607e-11,7.059219262570535e-11,-3.970986606576122e-11,4.687222151601572e-11,7.08394243347165e-11,4.274518027986525e-11
33,0.375,2.0,1.0,6.8624431989441954e-12,9.948007376416084e-12,-7.284686310247742e-11,6.868079558327376e-12,9.951512756193623e-12,7.52682171162952e-11
34,0.0,1.8888888888888888,0.8,-3.6044133136437665e-11,-4.850881281743721e-11,3.689677088637408e-11,3.607423402815369e-11,4.881060890003077e-11,3.9139287997443e-11
35,0.0,2.0,0.8,-3.520652917909417e-11,-4.8429233850968464e-11,2.5055534082598e-12,3.523748284021169e-11,4.873179558765135e-11,1.641736453848694e-11
36,0.0,1.6666666666666665,1.8,1.6425384398791326e-10,2.575980419076175e-10,9.972384726238584e-11,1.6438327185177555e-10,2.5864250972969166e-10,9.996253078895642e-11
37,0.375,1.7777777777777777,1.6,1.2470038272020726e-10,1.9177747504826455e-10,-6.965161507010171e-12,1.248042036715605e-10,1.9254256462642935e-10,1.452177120705093e-11
38,1.125,2.0,2.0,1.8315125893018546e-10,2.6596515289666663e-10,-1.8771786513917756e-10,1.8330198418719944e-10,2.671069222562338e-10,1.8898908727864482e-10
39,0.75,1.8888888888888888,1.6,1.2302350491441584e-10,1.7980259573445472e-10,-1.0711946433957611e-10,1.2313288342807492e-10,1.8053465483527244e-10,1.0861093056742493e-10
40,0.0,1.7777777777777777,1.2000000000000002,4.570882839288328e-11,7.441800058264022e-11,6.89005303734978e-11,4.5749115345535013e-11,7.467131425654258e-11,6.960895298938434e-11
41,0.75,2.0,1.4000000000000001,8.77763677348682e-11,1.2262573114865968e-10,-1.390339372406412e-10,8.786163353493734e-11,1.231092803399582e-10,1.4059330355937425e-10
42,0.375,1.8888888888888888,1.0,5.862948970410811e-12,9.807937431619835e-12,-3.91951108704984e-11,5.86801827784549e-12,9.81149362334711e-12,4.226716565603179e-11
43,0.375,2.0,0.8,-3.5496430256754614e-11,-5.11041229707732e-11,-7.286030919689022e-11,3.5529439917929975e-11,5.1387608183774276e-11,7.528420011432203e-11
44,0.0,1.8888888888888888,0.6000000000000001,-7.793563724214437e-11,-1.1092429540766668e-10,3.70874146432944e-11,7.800047177957785e-11,1.1148868077677133e-10,3.9334985018388816e-11
45,0.0,2.0,0.6000000000000001,-7.732901945611526e-11,-1.1106015042083373e-10,2.231117634341161e-12,7.7396276014677e-11,1.1162442311276298e-10,1.6423564594824715e-11
46,0.0,1.6666666666666665,2.0,2.0177565029409017e-10,3.191788260304409e-10,9.91996682533327e-11,2.0193061074815343e-10,3.2048134451720746e-10,9.944055191057221e-11
47,0.0,1.6666666666666665,1.6,1.2519135399949873e-10,1.9654728397346078e-10,1.0093108598411227e-10,1.2529280617489032e-10,1.973297981019873e-10,1.0116358959151352e-10
48,1.125,2.0,1.8,1.5545118780460283e-10,2.1345116037891026e-10,-1.89828715829922e-10,1.5559613075679996e-10,2.1436065880077494e-10,1.9109054304600276e-10
49,0.375,1.7777777777777777,1.4000000000000001,8.532663152333355e-11,1.3105743465270334e-10,-6.538482383048051e-12,8.539993790948736e-11,1.3156394106934935e-10,1.4305221220892918e-11
50,0.75,1.8888888888888888,1.4000000000000001,8.458968351688691e-11,1.2210753494291865e-10,-1.0729250676220036e-10,8.466797103309241e-11,1.225922216252135e-10,1.08779688880696e-10
51,0.0,1.7777777777777777,1.0,4.764783318906465e-12,1.2922085748175058e-11,7.049180039647498e-11,4.77032241329045e-12,1.2927411677639474e-11,7.118177984946309e-11
52,0.75,2.0,1.2000000000000002,4.736248437963636e-11,6.46633844484794e-11,-1.3891083399150805e-10,4.740878502386463e-11,6.490014375371794e-11,1.4047011996084445e-10
53,0.375,1.8888888888888888,0.8,-3.5927397550778646e-11,-5.1064884223481135e-11,-3.9023422086215616e-11,3.5958800827743997e-11,5.1348424928361756e-11,4.211251382164787e-11
54,0.375,2.0,0.6000000000000001,-7.78762336674303e-11,-1.129385905157987e-10,-7.346658062169249e-11,7.794608347035364e-11,1.1347701876990764e-10,7.587609201392533e-11
55,0.0,1.8888888888888888,0.4,-1.1917269961035197e-10,-1.7470651832758178e-10,3.6540980524293976e-11,1.192701088191401e-10,1.7552833265176635e-10,3.8843369202519765e-11
56,0.0,2.0,0.4,-1.1889899096113413e-10,-1.7496806480092371e-10,1.2039863587302368e-12,1.1900006375985994e-10,1.7578943576844485e-10,1.637973764963112e-11
57,0.375,1.6666666666666665,2.0,1.9824138790810182e-10,3.1169321273345516e-10,2.7212539323025317e-11,1.9839154187091702e-10,3.129739429526689e-10,2.885810622164696e-11
58,0.375,1.6666666666666665,1.8,1.613512440745328e-10,2.5108756546077736e-10,2.673271486401884e-11,1.6147780909795363e-10,2.5211156210825156e-10,2.8415509280560386e-11
59,0.75,1.7777777777777777,2.0,1.8961471536283336e-10,2.930687440999685e-10,-7.307054021989967e-11,1.897563745941409e-10,2.9429720314331233e-10,7.457439659592358e-11
60,0.75,1.7777777777777777,1.8,1.5600620624449006e-10,2.3584170520487054e-10,-7.492840846546242e-11,1.5613156368799854e-10,2.368225200668485e-10,7.640867274266596e-11
61,1.125,1.8888888888888888,2.0,1.7544726897903316e-10,2.639161671741568e-10,-1.5825579506269565e-10,1.7558070797264415e-10,2.6505811846055465e-10,1.5940482461192475e-10
62,0.0,1.6666666666666665,1.4000000000000001,8.51978679775679e-11,1.3533749668186506e-10,1.0240014531354579e-10,8.526889987705628e-11,1.3585592273395717e-10,1.0262551335402167e-10
63,1.125,1.8888888888888888,1.8,1.481348740747199e-10,2.1176791374855967e-10,-1.609128457497133e-10,1.482623901907407e-10,2.1267855243122006e-10,1.6205377596593803e-10
64,1.125,2.0,1.6,1.2146467498831926e-10,1.6129914718459885e-10,-1.9097701382424368e-10,1.2158640149146484e-10,1.6197720373447787e-10,1.9223170902022936e-10
65,0.375,1.7777777777777777,1.2000000000000002,4.554770138721267e-11,7.027546313650879e-11,-5.985306402996457e-12,4.558725964475336e-11,7.052301065410169e-11,1.40491791549406e-11
66,0.75,1.8888888888888888,1.2000000000000002,4.528868255377828e-11,6.431871637336776e-11,-1.0714447093365468e-10,4.533117743720771e-11,6.455630109652593e-11,1.0863218664132477e-10
67,0.0,1.7777777777777777,0.8,-3.6902800887369774e-11,-4.845583851937794e-11,7.173103514098993e-11,3.6931933438066063e-11,4.8757052240467336e-11,7.241124489322313e-11
68,0.75,2.0,1.0,5.998318313974483e-12,6.788548391091328e-12,-1.3865982338898925e-10,6.003578752215818e-12,6.7907743678794995e-12,1.402217744761008e-10
69,0.375,1.8888888888888888,0.6000000000000001,-7.767963300456138e-11,-1.1270354775363713e-10,-3.9290514173860886e-11,7.774591290457764e-11,1.132427763753596e-10,4.236872558316741e-11
70,0.375,2.0,0.4,-1.194307235684148e-10,-1.757373930801214e-10,-7.430076656028866e-11,1.195344542947383e-10,1.7652749788648435e-10,7.668983827470881e-11
71,0.0,1.8888888888888888,0.2,-1.5970927962822068e-10,-2.3970351510144864e-10,3.585033161209049e-11,1.5983604519746768e-10,2.4077584728501465e-10,3.8218630585291064e-11
72,0.0,2.0,0.2,-1.5984203149468268e-10,-2.3992497639438463e-10,2.371037590305082e-13,1.599732773084234e-10,2.409970992628763e-10,1.640007986820896e-11
73,0.0,1.5555555555555554,1.8,1.6377043971151512e-10,2.5605733182854394e-10,1.3527575348777845e-10,1.6389793650002987e-10,2.571018234427301e-10,1.3532688356773288e-10
74,0.375,1.6666666666666665,1.6,1.2303541563725735e-10,1.9074523313982105e-10,2.6825839543254536e-11,1.2313535704141213e-10,1.9151107002293702e-10,2.8501602586497426e-11
75,0.75,1.7777777777777777,1.6,1.1970928760315542e-10,1.786578806053454e-10,-7.564021403098503e-11,1.1981126917930952e-10,1.7939103766872037e-10,7.710944816184954e-11
76,1.5,2.0,2.0,1.6021538643488972e-10,2.255314671024056e-10,-2.1863506025115088e-10,1.60348709022457e-10,2.2655077457977392e-10,2.1971673693268098e-10
77,0.0,1.6666666666666665,1.2000000000000002,4.4877707757152477e-11,7.395428770175183e-11,1.0399800419895861e-10,4.491612740545753e-11,7.420738101031038e-11,1.042170888493988e-10
78,1.125,1.8888888888888888,1.6,1.1554981207436977e-10,1.6010750545272536e-10,-1.6208943236557905e-10,1.1565733780322037e-10,1.6078689457584064e-10,1.6322472907689478e-10
79,1.125,2.0,1.4000000000000001,8.437741005388693e-11,1.0894812035042343e-10,-1.914252242165653e-10,8.446518887066704e-11,1.0939676048364357e-10,1.926759689956508e-10
80,0.375,1.7777777777777777,1.0,5.023323410854251e-12,9.731848615031627e-12,-5.471126460832638e-12,5.027846006081397e-12,9.735406755098473e-12,1.3836548482215242e-11
81,0.75,1.8888888888888888,1.0,5.080308992178946e-12,6.619768606345102e-12,-1.0686940576970346e-10,5.085060938920222e-12,6.622001264443123e-12,1.0836077832618466e-10
82,0.0,1.7777777777777777,0.6000000000000001,-7.86589896745319e-11,-1.1054558159818604e-10,7.224788761302593e-11,7.872145535902537e-11,1.111098990946558e-10,7.29294966586446e-11
83,0.75,2.0,0.8,-3.611633937432526e-11,-5.118032584924208e-11,-1.384666390946673e-10,3.6151708852195346e-11,5.1442985566728453e-11,1.400320051235868e-10
84,0.375,1.8888888888888888,0.4,-1.1853721204048158e-10,-1.7539450561477351e-10,-3.984363065429431e-11,1.1863571951414725e-10,1.7618560731080574e-10,4.289294264817347e-11
85,0.375,2.0,0.2,-1.5997831007903167e-10,-2.3919629905892625e-10,-7.483869884390073e-11,1.6011137212417219e-10,2.4023451271105823e-10,7.721487330454343e-11
86,0.0,1.8888888888888888,0.0,-2.000740550057581e-10,-3.053560755068441e-10,3.561962276577271e-11,2.0022625732350943e-10,3.066740149390287e-10,3.801660557579916e-11
87,0.0,2.0,0.0,-2.0043123712463023e-10,-3.0541088676839417e-10,-6.379902034587357e-14,2.005881749648064e-10,3.06728800301913e-10,1.6425911580157185e-11
88,0.0,1.5555555555555554,2.0,2.0193753968084095e-10,3.175682962869247e-10,1.347496998598776e-10,2.020913030062968e-10,3.188707236191617e-10,1.348014122413342e-10
89,0.0,1.5555555555555554,1.6,1.244291149123602e-10,1.9520804339642929e-10,1.3634425556119324e-10,1.2452828607083857e-10,1.9599071205203003e-10,1.3639390872363928e-10
90,0.375,1.6666666666666665,1.4000000000000001,8.396134116552271e-11,1.3030559921274999e-10,2.7249161690219362e-11,8.40313511232933e-11,1.3081268778187393e-10,2.889566769989206e-11
91,1.5,2.0,1.8,1.4018049525083353e-10,1.803237271976878e-10,-2.2162477601426948e-10,1.403189257228143e-10,1.8113533750169608e-10,2.2269907546581625e-10
92,0.75,1.7777777777777777,1.4000000000000001,8.200238512244876e-11,1.2127398175992494e-10,-7.569812842854319e-11,8.20751000917877e-11,1.217597582086558e-10,7.716531204776616e-11
93,0.0,1.6666666666666665,1.0,3.970211188458793e-12,1.2775517140923627e-11,1.0566830359559458e-10,3.9752688071875125e-12,1.2780758283694604e-11,1.0588281722318396e-10
94,1.125,1.8888888888888888,1.4000000000000001,8.007337437082336e-11,1.0813325260943393e-10,-1.6242490725023774e-10,8.015120823671707e-11,1.0858307180390887e-10,1.6355782606531434e-10
95,1.125,2.0,1.2000000000000002,4.552010199439808e-11,5.628689828338118e-11,-1.9123395252709275e-10,4.556745739992023e-11,5.6508017989360674e-11,1.924849365325349e-10
96,0.375,1.7777777777777777,0.8,-3.6301555943392276e-11,-5.085050376904719e-11,-5.154801676079916e-12,3.6331609721886786e-11,5.1134442128724025e-11,1.372538855161255e-11
97,0.75,1.8888888888888888,0.8,-3.579460488834207e-11,-5.1130570462338174e-11,-1.0657804248622459e-10,3.582722979598314e-11,5.139338372908945e-11,1.0807492826033768e-10
98,0.0,1.7777777777777777,0.4,-1.1964554944111684e-10,-1.740235257597952e-10,7.205188452296059e-11,1.1973962560708491e-10,1.7484559412548278e-10,7.274450900087156e-11
99,0.75,2.0,0.6000000000000001,-7.813438550879444e-11,-1.0949420204065003e-10,-1.3839320406215496e-10,7.820809658494433e-11,1.1000189388354768e-10,1.399616576674091e-10
100,0.375,1.8888888888888888,0.2,-1.5838273477571032e-10,-2.388598528365843e-10,-4.0279796723793544e-11,1.5850929177043596e-10,2.3989864490387554e-10,4.3307643040622155e-11
101,0.375,2.0,0.0,-1.9926460600789508e-10,-3.0281137794688903e-10,-7.44426709383524e-11,1.9942141065176344e-10,3.040941483076036e-10,7.682632995298411e-11
102,0.375,1.5555555555555554,2.0,1.9815066238361586e-10,3.103683603107836e-10,6.130834783322114e-11,1.9829990638731296e-10,3.116494261140956e-10,6.164998653465281e-11
103,0.375,1.5555555555555554,1.8,1.6051218504352974e-10,2.49785056539976e-10,6.076377827407698e-11,1.6063654630305203e-10,2.50809679165648e-10,6.111155129567529e-11
104,0.75,1.6666666666666665,2.0,1.8796105587733168e-10,2.9146835621377727e-10,-4.141099788977023e-11,1.8809947756441085e-10,2.9269553451625743e-10,4.3093794518475143e-11
105,0.75,1.6666666666666665,1.8,1.5361833756271016e-10,2.342607394420799e-10,-4.3357915718040824e-11,1.5373850366788625e-10,2.35241941549455e-10,4.498787890694417e-11
106,1.125,1.7777777777777777,2.0,1.709414404254068e-10,2.616271052734612e-10,-1.2916254959241645e-10,1.7106520521728463e-10,2.6276812636030155e-10,1.3019486571443946e-10
107,0.0,1.5555555555555554,1.4000000000000001,8.445724312558644e-11,1.3436048885900676e-10,1.3774090667886028e-10,8.452610085729255e-11,1.348789129062362e-10,1.377888425472055e-10
108,1.125,1.7777777777777777,1.8,1.4309606243551216e-10,2.0977614129091354e-10,-1.3192330373729293e-10,1.432118843627612e-10,2.106877192490005e-10,1.3294795904236068e-10
109,1.5,1.8888888888888888,2.0,1.505214255940802e-10,2.2270261918454817e-10,-1.9294582225087927e-10,1.5063190268532513e-10,2.2372219222909912e-10,1.9391113118874208e-10
110,1.5,1.8888888888888888,1.8,1.3091306513654655e-10,1.780286724488698e-10,-1.9659674809905486e-10,1.3102850651367486e-10,1.788414348206848e-10,1.97557530872458e-10
111,0.375,1.6666666666666665,1.2000000000000002,4.4536878892266385e-11,6.987306734680535e-11,2.782068061290763e-11,4.4574335911417205e-11,7.012084682214269e-11,2.943172156473606e-11
112,1.5,2.0,1.6,1.1159179019505282e-10,1.3574093546431681e-10,-2.2372216499966368e-10,1.1171183939404646e-10,1.3634588079519542e-10,2.2478898317074217e-10
113,0.75,1.7777777777777777,1.2000000000000002,4.3552325159417465e-11,6.382379525826509e-11,-7.546198740607489e-11,4.359166927686313e-11,6.406210750891152e-11,7.693255776851883e-11
114,0.0,1.6666666666666665,0.8,-3.773682088816911e-11,-4.82878393508569e-11,1.0716767954558877e-10,3.7765122337097074e-11,4.858873597499475e-11,1.0737999600480072e-10
115,1.125,1.8888888888888888,1.2000000000000002,4.290772537392974e-11,5.573351673069739e-11,-1.6217714452192246e-10,4.2949846288766463e-11,5.595566465959185e-11,1.633112150819807e-10
116,1.125,2.0,1.0,5.4010607810877735e-12,3.6295093891889005e-12,-1.9044999842548243e-10,5.4053751438387425e-12,3.6306839587396223e-12,1.9170577714521426e-10
117,0.375,1.7777777777777777,0.6000000000000001,-7.751952708581272e-11,-1.1215758785247815e-10,-5.149002701121662e-12,7.758281186848924e-11,1.1269784943162082e-10,1.3745101497218674e-11
118,0.75,1.8888888888888888,0.6000000000000001,-7.647353499132776e-11,-1.0919617783873151e-10,-1.0633940361070943e-10,7.654149510372231e-11,1.0970475151288087e-10,1.0784237058889271e-10
119,0.0,1.7777777777777777,0.2,-1.5996097092221135e-10,-2.389595833095739e-10,7.153793119986565e-11,1.6008396887529227e-10,2.4003160122912426e-10,7.224527341105269e-11
120,0.75,2.0,0.4,-1.19094276531338e-10,-1.682435566071629e-10,-1.383757606248359e-10,1.1920220332418924e-10,1.6899485213845286e-10,1.3994655615562927e-10
121,0.375,1.8888888888888888,0.0,-1.9692173589896692e-10,-3.024954613755249e-10,-3.9868937670995394e-11,1.970709993810153e-10,3.037788162400374e-10,4.292508870374283e-11
122,0.0,1.4444444444444444,1.8,1.6383029643393937e-10,2.544211048879027e-10,1.7099458546029478e-10,1.6395688824994935e-10,2.5546593400591133e-10,1.7099538595084592e-10
123,0.375,1.5555555555555554,1.6,1.2197187386002807e-10,1.8956314193709838e-10,6.075755293085783e-11,1.220690740222521e-10,1.9032993001663256e-10,6.110560572175471e-11
124,0.75,1.6666666666666665,1.6,1.173312710276535e-10,1.7722441575301984e-10,-4.408551872040839e-11,1.1742794515577486e-10,1.7795890877589315e-10,4.5696172628305004e-11
125,0.0,1.5555555555555554,1.2000000000000002,4.4207569239427015e-11,7.340962290051862e-11,1.3940579526346788e-10,4.4244445653971203e-11,7.366251957331811e-11,1.394522514676909e-10
126,1.125,1.7777777777777777,1.6,1.1105773698907147e-10,1.5849253447247429e-10,-1.3304742025735632e-10,1.1115484905999161e-10,1.5917339464454398e-10,1.3406867957392167e-10
127,1.875,2.0,2.0,1.304656124192877e-10,1.7556991409312646e-10,-2.3260726433799366e-10,1.3057281381760174e-10,1.7643688196726237e-10,2.3350365184411444e-10
128,1.5,1.8888888888888888,1.6,1.0407458334812965e-10,1.3407499222859914e-10,-1.9879241220541047e-10,1.0417604921917738e-10,1.3468132967393858e-10,1.997476567647269e-10
129,0.375,1.6666666666666665,1.0,4.33418255458831e-12,9.672680088381434e-12,2.843153918746405e-11,4.338166017778804e-12,9.676218981515543e-12,3.0009499218625287e-11
130,1.5,2.0,1.4000000000000001,7.824917465135751e-11,9.08506283666971e-11,-2.2493961977285746e-10,7.833690492428599e-11,9.12522167603434e-11,2.260011235863509e-10
131,0.75,1.7777777777777777,1.0,4.281242853565863e-12,6.4775403479011884e-12,-7.512216727581425e-11,4.28551196016933e-12,6.479769294638255e-12,7.659939035096291e-11
132,0.0,1.6666666666666665,0.6000000000000001,-7.947513972867704e-11,-1.0995883847740645e-10,1.0818933478307943e-10,7.953561160660405e-11,1.1052317926170603e-10,1.0840219621084894e-10
133,1.125,1.8888888888888888,1.0,4.5728951253036545e-12,3.2832211111757376e-12,-1.6147870779884461e-10,4.576735230789777e-12,3.284399637793542e-12,1.6261752098158485e-10
134,1.125,2.0,0.8,-3.5396255251947665e-11,-4.863691287711479e-11,-1.8921937151149458e-10,3.543472594241797e-11,4.887409356351855e-11,1.9048370800035777e-10
135,0.375,1.7777777777777777,0.4,-1.1786175554587663e-10,-1.7461581527436465e-10,-5.4763641347298475e-12,1.1795602326935804e-10,1.7540803918704307e-10,1.3899395420448369e-11
136,0.75,1.8888888888888888,0.4,-1.160737504545344e-10,-1.6770494077932383e-10,-1.0614612860001981e-10,1.1617320526085819e-10,1.6845746791157157e-10,1.0765471716093335e-10
137,0.0,1.7777777777777777,0.0,-2.0051303330966977e-10,-3.050194726549296e-10,7.139291089853439e-11,2.0066169773418173e-10,3.0633548906127477e-10,7.210796203999943e-11
138,0.75,2.0,0.2,-1.578801802936735e-10,-2.2739429704483202e-10,-1.3800512498847034e-10,1.5801592608858525e-10,2.2838696639601088e-10,1.39579397189743e-10
139,0.0,1.4444444444444444,2.0,2.027366862450115e-10,3.157621082713438e-10,1.7047445134329373e-10,2.0289055586155338e-10,3.1706527763658745e-10,1.7047529199490282e-10
140,0.0,1.4444444444444444,1.6,1.2407064139076717e-10,1.9379880578191258e-10,1.7188905141909226e-10,1.241683129616352e-10,1.945818691354446e-10,1.7188976481980442e-10
141,0.375,1.5555555555555554,1.4000000000000001,8.299950121239888e-11,1.2941035847023283e-10,6.113682349539134e-11,8.30669663153957e-11,1.299182784575709e-10,6.148194961231485e-11
142,0.75,1.6666666666666665,1.4000000000000001,8.002355485472307e-11,1.2016747163213375e-10,-4.408553193799569e-11,8.00920001128676e-11,1.2065469382323117e-10,4.569726281868999e-11
143,1.875,2.0,1.8,1.1869384317980702e-10,1.3930275399492023e-10,-2.3661649010104883e-10,1.188192870401464e-10,1.3999460994653137e-10,2.37506850050947e-10
144,0.0,1.5555555555555554,1.0,3.2640590684391394e-12,1.2593164243705522e-11,1.4133193099898327e-10,3.268706483343993e-12,1.2598321188473318e-11,1.4137739377700962e-10
145,1.125,1.7777777777777777,1.4000000000000001,7.660077428522432e-11,1.0697275647457141e-10,-1.3318361164024115e-10,7.66709849383596e-11,1.0742398929995391e-10,1.3420516812453354e-10
146,1.5,1.8888888888888888,1.4000000000000001,7.286415294448104e-11,8.965116891907152e-11,-1.9994417586965127e-10,7.293899054045022e-11,9.005427036714073e-11,2.0089560820778898e-10
147,0.375,1.6666666666666665,0.8,-3.664518845410094e-11,-5.0533980549661106e-11,2.9036792890891957e-11,3.6674237768478116e-11,5.081849612119374e-11,3.0587017963673076e-11
148,1.5,2.0,1.2000000000000002,4.1873897161164394e-11,4.556981390981677e-11,-2.2516559765988728e-10,4.192143672876925e-11,4.5770706818282806e-11,2.2622576338500506e-10
149,0.75,1.7777777777777777,0.8,-3.555488008574242e-11,-5.088926158995159e-11,-7.473144766432511e-11,3.5585425589663505e-11,5.115242142279928e-11,7.621807428531535e-11
150,0.0,1.6666666666666665,0.4,-1.2040673323293002e-10,-1.729781298757189e-10,1.0858391810153848e-10,1.2049810645584587e-10,1.738007091447484e-10,1.087998021808578e-10
151,1.125,1.8888888888888888,0.8,-3.430474740616436e-11,-4.873669547381189e-11,-1.6041430477335713e-10,3.4338933951082374e-11,4.897300132981609e-11,1.6156116317788965e-10
152,1.125,2.0,0.6000000000000001,-7.595070096274215e-11,-1.0045125891448836e-10,-1.8787417469488937e-10,7.602861409038406e-11,1.0091951108473757e-10,1.891481918301664e-10
153,0.375,1.7777777777777777,0.2,-1.574261839574287e-10,-2.3811326773353495e-10,-5.8397362934435595e-12,1.5754778870856995e-10,2.3915212116265563e-10,1.407169822519704e-11
154,0.75,1.8888888888888888,0.2,-1.5362760660279057e-10,-2.2661271947180348e-10,-1.0564792195341915e-10,1.5375251950155585e-10,2.2760650675885977e-10,1.0716398111320714e-10
155,0.75,2.0,0.0,-1.9249040928544038e-10,-2.8667547712588255e-10,-1.3625430923545248e-10,1.926443978742457e-10,2.8790589014255893e-10,1.3783732029940877e-10
