node_id,x,y,z,sigma_xx,sigma_yy,sigma_zz,tau_xy,tau_yz,tau_zx,ux,uy,uz,von_mises
43,6.5,0.25,1.0,1586525.8658452774,1622586.4553581337,3790705.1048900913,-8611.760357742995,-876006.1478874102,-24191.91994011195,-7.757908368076782e-07,-1.8511019359019242e-06,3.340197558346237e-05,2661646.300474651
44,6.175,0.5,0.75,-63601.26453697976,-140622.8894760743,-389560.5645293357,-4989.429243244297,65553.69774021136,220853.14715802102,1.8402644393793327e-06,-1.7809363686354708e-06,2.9815845550321795e-05,496357.4960791029
45,6.5,1.0,0.0,-287943.0447427262,-322980.7895114254,-706500.9185404604,-9833.840785255017,-620290.4136439337,520837.24504318525,1.0442282226720602e-05,-2.962393451432177e-06,3.311860077978787e-05,1459499.2380421045
46,6.5,1.0,0.5,-690306.414704401,-682213.9087930764,-1733836.9391694616,2458.9624214401133,-348338.09065245575,596020.3549606261,4.963366451819979e-06,-2.406212187361592e-06,3.298155985773804e-05,1589724.3243245252
47,5.8500000000000005,0.5,0.5,230779.4730601915,191305.82678736022,461115.3007048025,-9127.894209986489,401496.8913694628,63261.7331999995,4.202717001962205e-06,-1.6191693564760523e-06,2.599327326730474e-05,748037.6424951891
48,5.2,0.0,0.0,353310.0913276451,-55226.28962360373,-75879.62115201018,2427.9658752939317,39813.133732237824,112537.13545293387,8.19840621725012e-06,-5.622546985559538e-07,1.8005764715136698e-05,467475.0629249025
49,6.5,0.0,1.0,-8048307.830523486,-7831719.263523763,-18122453.492643215,34941.37459762586,2995446.8507511676,1852458.994547178,-1.0606722444119392e-06,-1.8709927260809713e-06,3.361646147136234e-05,11871556.232739814
50,6.5,0.5,1.0,-258200.47081110367,-267907.2598150607,-687487.8267908804,-4976.11640989606,-189020.70148527698,356994.61843671434,-5.235201736073946e-07,-1.829964011255453e-06,3.3197078589982254e-05,818419.873122697
51,6.175,1.0,0.0,40862.9875128769,-46270.90577418987,57023.31734003376,-9927.183988498908,419546.9282283368,-15104.62131106531,1.0394743061743015e-05,-2.6550138095917626e-06,2.9521616285795123e-05,733689.6855839695
52,6.175,1.0,0.25,-237107.71688542634,-429250.72798202717,-949639.8569868945,-29624.601713057295,285911.40317939833,92590.87602007984,7.563180807764634e-06,-2.3769243044867777e-06,2.9490406261503094e-05,825409.5770822824
53,5.8500000000000005,0.75,0.0,7239.254651600088,-23863.699384099047,-1791.8983908352718,-41468.10462311996,-535479.1223747677,191561.9558815515,1.0069781315155614e-05,-2.1584381045043464e-06,2.5942336110948e-05,988042.7578609171
54,5.8500000000000005,0.75,0.25,354121.88227656117,234858.0002328702,506577.03870033985,-29503.425080673067,-145049.80845491466,34607.592961762726,7.150689734451088e-06,-1.9182100318382553e-06,2.5874360426311704e-05,353513.2184483691
55,5.525,0.5,0.0,-121656.58904548356,-127867.21157285792,-370161.13274362544,-34573.765412327935,34070.25075300455,73854.90770210695,9.532190857884153e-06,-1.5163726050810135e-06,2.206425240018721e-05,289277.95638812636
56,6.5,1.0,0.75,2648427.686488433,2449235.8354739607,6255285.0828729,68828.87313874345,208875.0397280822,-1704539.2741147887,2.382256477908713e-06,-2.1137258533468234e-06,3.2839843185551926e-05,4756996.454853751
57,6.175,0.75,0.75,-1362804.3171380167,-1491399.7265052535,-3409825.6813111384,-17464.392028027592,-220512.54624611628,93206.0668096291,2.0815846534154513e-06,-1.7920610209741038e-06,2.9581092368689842e-05,2028903.6870130429
58,5.525,0.5,0.25,200037.63848250464,107144.34507143356,47916.359023425146,-68840.48236795598,86047.05608933436,145723.63348101324,6.538056765639607e-06,-1.3312321510672298e-06,2.1934437158443055e-05,343182.83270841313
59,5.2,0.25,0.0,780895.890786344,615209.1919340179,376928.97751664877,-59111.23652782462,-51959.31077438663,55133.65013039028,8.647401632772616e-06,-7.20701022911791e-07,1.7911781644395116e-05,389114.74888276996
60,6.175,0.0,1.0,-2040066.0309887116,-2118632.0105928876,-5035972.764113202,-42378.44980068719,1370137.010115351,72128.29409090706,-1.0880973195861753e-06,-1.5118158581788241e-06,3.0214788321927233e-05,3794611.3068867237
61,6.175,0.25,1.0,-107124.56679646719,68790.15621331292,304465.1640011825,49339.39445221789,-67431.22179465115,68026.36508933004,-8.080104348118246e-07,-1.5081992542275057e-06,2.9974381163131163e-05,403452.84529600764
62,5.8500000000000005,0.0,0.75,2659.9585156350854,71914.53939358826,266964.81659552787,63612.89878350971,31652.94476980499,335791.7139085466,1.1025639639726658e-06,-1.3334926478905947e-06,2.6305830868692735e-05,640127.0870760939
63,5.8500000000000005,0.25,0.75,223606.80600718586,324620.9109823638,939428.8553191932,-53019.13053022287,-152247.5994873885,255365.0712586531,1.4348253252691653e-06,-1.358563218040743e-06,2.6106401191507062e-05,850824.2886547128
64,5.525,0.0,0.5,1211069.2734239763,313741.7779061704,-16283.968825432172,-185186.90027398104,75292.79169250869,67143.83774207404,3.2030509878668773e-06,-9.835615712064857e-07,2.2105969320486198e-05,1159167.488705185
65,6.5,0.75,1.0,-276354.1321787784,-230657.9366522119,-551398.1200099449,821.6154630107842,1600150.9069124535,-976823.1697526326,-2.962876635382722e-07,-1.8155802854802463e-06,3.297586371147287e-05,3261028.536536426
66,5.525,0.25,0.5,21411.188383247165,-215660.89030213113,-551681.1895313507,137559.13349129743,-237748.26245224505,139664.0603057892,3.588295105255884e-06,-1.059031077027112e-06,2.195811680534094e-05,730501.366560095
67,5.2,0.0,0.25,736510.7212657033,283055.47277159756,367058.366381377,211930.70439119512,89173.52305946643,-212480.9900235308,5.219987241218503e-06,-4.567940669540433e-07,1.779692742978245e-05,684566.0895235142
68,6.5,1.25,0.25,567138.7223479154,501832.51096565556,1375155.069679435,11826.8832451014,2057686.4272289372,-1849467.012135741,7.854839412090345e-06,-2.714483803126397e-06,3.2796098340319655e-05,4865608.740540343
69,6.175,1.0,0.5,1691462.8191361541,1648157.823987331,3532935.54885107,-68206.00235295936,33278.813473897855,-488761.9453788332,4.853513139573968e-06,-2.0973668794922852e-06,2.9409293121216995e-05,2050996.2059488676
70,5.8500000000000005,0.75,0.5,-107748.67645404938,-287510.8873881015,-410863.9780217764,-39950.433950729624,-965994.8024048838,872442.7393067314,4.444530415729096e-06,-1.674427242696587e-06,2.5773113701575043e-05,2270990.895664719
71,5.2,0.25,0.25,644727.2625175264,2303.6625514310035,-61443.82730020416,-325064.42715274845,-79031.13234331676,159424.58446041195,5.6411300941037685e-06,-6.074252151717127e-07,1.7705035180850394e-05,932583.355848168
72,6.5,0.25,1.25,-2381940.5468503833,-2920774.845186125,-7348502.205971258,-20282.391824768507,3001306.970633174,-805541.6595004473,-3.0937160150986568e-06,-1.5184616961472259e-06,3.3341666241047674e-05,7159076.767706804
73,6.175,0.5,1.0,690405.6181243192,707227.1694823453,1715409.7363574621,-55801.700224923676,197971.07473465145,-351985.4473843946,-5.599822782922883e-07,-1.5064644384410457e-06,2.975077773252819e-05,1237850.8155742674
74,5.8500000000000005,0.5,0.75,145706.36441504708,155540.1033745511,441300.80645035056,24452.414151552413,1029342.7525373519,107300.06587599867,1.709347346811837e-06,-1.3882223423502789e-06,2.5903852614926733e-05,1816463.3656342328
75,6.5,1.25,0.0,434216.84900458343,393839.2940681355,903356.0020193035,-41975.28786349491,740760.6803363097,-865798.4520269333,1.0624492414506728e-05,-3.0107568035568777e-06,3.281515396840697e-05,2034932.5279539402
76,6.5,1.25,0.5,-1046264.9226660572,-1328989.78493634,-2086060.9133719995,200900.07827162472,2139516.031104265,-1332549.026019881,5.161322809419853e-06,-2.4196028551638996e-06,3.268660957387029e-05,4477483.965176988
77,6.5,1.0,1.0,-4760678.811872277,-4802977.440909459,-10898998.800935961,-6918.567952772145,-2727148.0954909786,6739364.731424307,-8.707300738964343e-08,-1.8110765824046724e-06,3.272354146478138e-05,13999656.556340713
78,6.175,1.0,0.75,-8041556.0731149,-7550128.483462809,-19526953.671529114,-72957.87315075268,-58620.32181942857,4217515.175446792,2.293844572584839e-06,-1.8128471678289714e-06,2.9322312297052894e-05,13827099.503259586
79,5.525,0.5,0.5,1763737.3348160838,685826.5577925567,718605.3793150041,-277557.6780222138,869423.7499395293,216046.77717522194,3.8755420784812155e-06,-1.1445701910438744e-06,2.1795420034258013e-05,1940739.509551469
80,4.875,0.0,0.0,190224.75057856675,-221206.10551515184,-282165.6951882584,-46587.89117658301,62850.348628696614,331849.20487128897,7.237397780016821e-06,2.1014037886365454e-07,1.35482647354041e-05,739463.0181338763
81,6.5,0.0,1.25,749947.2795338039,305371.36232602305,270022.02878472256,-138060.10500156283,14990710.257835267,-11551333.584851157,-3.322938404607652e-06,-1.5247508098439127e-06,0.0,32783164.87818614
82,6.5,0.5,1.25,-165856.29454949434,-283913.987996558,-876649.2968211768,63566.851407751026,119105.66627970157,1184.3591178245163,-2.8808956258321785e-06,-1.5088456055707787e-06,3.313826638479622e-05,699953.3197485135
83,6.175,0.75,1.0,2237173.235687225,2216038.040326419,5084877.736400109,30756.52767263916,-4292308.272083522,909237.6876357277,-3.3826927008038816e-07,-1.5108837138728563e-06,2.9517239712248317e-05,8119406.550262191
84,6.175,1.25,0.0,-2644009.1364316377,-2723285.7651798553,-6286969.611289418,-14705.02307482852,-2132676.9884083834,1378182.9988449898,1.0568819040668865e-05,-2.7354638125701886e-06,2.922931255228409e-05,5686157.88022272
85,6.175,1.25,0.25,1231075.4516489066,1188821.7553943864,2149430.97873653,-61737.10323524322,-5183006.00846255,1603163.5314527736,7.74792976122679e-06,-2.43515645561933e-06,2.9199491146392297e-05,9444387.452410001
86,5.8500000000000005,1.0,0.0,304460.4712818202,288483.07968974067,1102730.3051489426,-31835.24002357953,2073205.0054788387,-60252.46559667048,1.0252888017596044e-05,-2.2683438411146832e-06,2.569532860827363e-05,3682215.743953254
87,5.8500000000000005,1.0,0.25,-736724.7427005935,-506824.9381084261,-70095.4604169488,33783.510489543645,936335.6606647938,-131864.94504336602,7.3483456205004655e-06,-2.0052489458708632e-06,2.5627802732873544e-05,1740618.5839096645
88,5.525,0.75,0.0,2356522.5421955357,508542.8254770785,-124658.9163832673,-194373.18853103134,171209.55426598495,-782813.9212816071,9.731112536285948e-06,-1.660598816173253e-06,2.1878258146900747e-05,2650620.928118242
89,6.5,1.25,0.75,1188773.0959353878,1249509.5496891807,2687887.7582317716,-342456.4884075976,300415.4278292838,-789559.3738923038,2.5821568040963195e-06,-2.1208900303887703e-06,3.254796499601037e-05,2157028.609236084
90,5.525,0.75,0.25,1041104.342979279,695638.9701546351,2116161.8970982954,-82230.79416290515,97857.02145951129,196769.47177944932,6.75746948727064e-06,-1.4530950914731456e-06,2.1748152060217346e-05,1345978.678425764
91,5.2,0.5,0.0,203129.8871054707,-295642.8862921667,-557890.8061956421,-981966.7576537782,-64498.65697913796,557186.2167660123,8.89946175466754e-06,0.0,1.780767259236577e-05,2070018.4017138863
92,5.8500000000000005,0.75,0.75,-945928.0992225434,-918289.4334631293,-1912070.951895487,-32213.31374713961,-5458559.113822797,322317.50650825177,1.939751507005983e-06,-1.4271882394925754e-06,2.568340102997832e-05,9521726.75632122
93,5.2,0.5,0.25,408087.08743826393,111299.28010501571,103199.04361693871,676670.3251866653,-121672.1983780141,-487618.36872126773,5.91025218771867e-06,-7.744889865308798e-07,1.7598011690291696e-05,1490613.3794251566
94,4.875,0.25,0.0,361863.036281375,-117065.05909834191,-228672.32483818522,174042.90561924392,-18811.871279781735,262612.2615753626,7.643221498327253e-06,-3.166511237964005e-08,1.353688847954979e-05,770785.4538085009
95,6.175,0.0,1.25,2343458.9311072724,2838431.38132305,7077768.143970409,366486.5888323795,1525661.9973519396,-2243265.345421549,-3.3051451151769873e-06,-1.2344577945157243e-06,3.0193605134407285e-05,6542011.762301019
96,6.175,0.25,1.25,702757.0649264148,1153376.4060442313,3116535.6872372637,-268599.8151621935,73191.7754602115,163088.37630597944,-3.080275217037942e-06,-1.2305686637130656e-06,2.9951163507042014e-05,2292158.773140124
97,5.8500000000000005,0.0,1.0,306300.9056024574,442746.8731361867,1193671.389026127,275581.2308231533,441295.5196131633,-426141.73141082865,-1.141851082914839e-06,-1.1323121392722064e-06,2.624925205870992e-05,1428921.386824195
98,5.8500000000000005,0.25,1.0,-1194496.7043740405,-1240909.5679278637,-2836203.9619612605,5830.763415915835,-1121576.720427995,872626.7615269689,0.0,-1.1423234642961115e-06,2.6051766163487832e-05,2946098.767217305
99,5.525,0.0,0.75,511286.54994924914,94332.22762572956,-198610.32591681232,4307.590734195559,307046.64104076015,593363.0893431997,8.850920492441051e-07,-8.496825787443672e-07,2.1992498187108546e-05,1311845.1750088881
100,6.5,0.75,1.25,451137.93815350294,279489.8692982262,568969.4492489434,-64927.13877552869,663792.9687042627,-617535.9961540475,-2.6785903456502207e-06,-1.501809451507067e-06,3.291952018732403e-05,1594407.385666823
101,5.525,0.25,0.75,1682034.1644923007,1248322.2387825593,2686883.4854193837,29578.259732042417,-90574.93223270525,461532.8725031166,1.2215423911843582e-06,-9.004552181461776e-07,2.1853090954183898e-05,1516547.7832544623
102,5.2,0.0,0.5,-32616.426649315836,-204623.55508496042,-475858.3304143192,849092.1161772459,-69449.88404980651,329092.6269192285,0.0,-3.8219935980481156e-07,1.7610121796833587e-05,1628513.7598870283
103,5.2,0.25,0.5,24246.99188499627,-183283.1771275372,-351997.2078224572,-226476.92682838193,-75788.48865649091,241426.88164195823,3.1032773408404985e-06,-5.01960080214131e-07,1.7528608624414558e-05,672691.8642603535
104,4.875,0.0,0.25,1631752.6475695465,432116.1477124057,608562.4308204108,291825.5140714193,-1965.3633585512353,-39460.3303405112,4.3760983268845035e-06,2.38829496298671e-07,1.3262412475564771e-05,1232379.3872391395
105,6.5,1.5,0.25,-1370292.8938155447,-1443621.328436486,-3252087.037117465,31997.700555962772,-3121457.127832499,5619258.879367777,8.028942364178314e-06,-2.753412228712446e-06,3.24661775660023e-05,11285845.278912634
106,6.175,1.25,0.5,1865749.3617560961,2213052.9941071593,3119650.4545910154,-169694.20560961223,-3223402.9853921146,890016.2288246996,5.04511647042931e-06,-2.1390664225340394e-06,2.9119209513066096e-05,5906873.861119531
107,5.8500000000000005,1.0,0.5,-5782267.126326375,-5861969.777898278,-13420395.039573971,98309.2370630316,1512011.6028133943,1145346.383331491,4.647721969920978e-06,-1.7417478711319604e-06,2.5526004189783485e-05,8280190.690853852
108,6.5,1.25,1.0,-3067120.288057152,-2868318.2248054026,-7446341.20688985,-97803.09331619347,1882195.3060852028,752633.654952734,1.113438477354092e-07,-1.8160957596902059e-06,3.24334226654754e-05,5695940.868024431
109,6.175,1.0,1.0,1145579.5860328325,992822.1995305363,2560066.8959018425,3032.7359906152574,-924441.7437852706,387771.69467325084,-1.3486627446285395e-07,-1.522334972321459e-06,0.0,2292397.9629632486
110,5.525,0.75,0.5,-1467354.8519303564,-1816734.6645867385,-4122942.1141799055,211890.92963320835,-1346725.4713239411,-835791.9221370054,4.097017191595797e-06,-1.2433879904604593e-06,2.1606687483484477e-05,3730649.752467444
111,4.875,0.25,0.25,754623.0370691238,269051.40576263756,618591.5022069805,-215622.5690183512,21164.59628279141,-92410.84615530667,4.7446816497846645e-06,1.5728984102374132e-08,1.3238882045584862e-05,595544.8967068205
112,6.5,0.25,1.5,-1935248.7469223223,658701.8044759745,4119036.8190966123,474868.8902121159,313593.50985904713,-997302.1705571881,-5.388666991774085e-06,-1.181406705314199e-06,3.336740160018623e-05,5624392.830417557
113,6.175,0.5,1.25,-633623.4850525139,-571506.2473811189,-1057451.4742241586,116617.77841718057,-1570395.2694437455,2816787.547151367,-2.8704144579392425e-06,-1.2260363397039729e-06,2.9727777524788733e-05,5608200.693851832
114,5.8500000000000005,0.5,1.0,-5754177.862209127,-5861194.295954518,-14039426.398159016,-214128.39069655456,1646794.3278926862,1099855.2116651593,-6.184164107676568e-07,-1.1561769737468252e-06,2.585022957916799e-05,8925947.014556287
115,6.5,1.0,1.25,4504026.369163742,4186094.866077208,9308541.099065572,14293.14541708297,-2564935.254891256,1413380.7744461272,-2.482431397196697e-06,-1.500353726192915e-06,3.2668744191628724e-05,7102265.548982899
116,5.525,0.5,0.75,1184418.040798225,783482.2044297636,1583143.6427430375,-166902.64332853173,219661.8170585366,338195.3401948036,1.4835300555245283e-06,-9.611446781862798e-07,2.1691799702726026e-05,1025205.6946227701
117,6.5,1.5,0.0,5867964.313796457,5915089.284148081,14120760.995048836,70183.74667888547,256174.7351175406,-3424549.822071451,1.0788329800418999e-05,-3.0721878295999456e-06,3.248353790362623e-05,10154616.646490356
118,6.5,1.5,0.5,-1237504.829199421,-730321.159615236,-3191545.7221678384,-396561.19158605277,-5065626.009923747,8516911.55365636,5.343763339365028e-06,-2.4441031494834702e-06,3.2358119741946506e-05,17324358.5424794
119,6.175,1.25,0.75,-1059005.2451482224,-727054.9569644638,-3116558.812511948,-20496.042973642325,812411.8008593055,887147.7346565165,2.4881436902920894e-06,0.0,2.903224634509727e-05,3060901.1011814903
120,5.8500000000000005,1.0,0.75,-1358459.9748479926,-1394208.7745317516,-3481831.2024253244,22414.663195917834,1021184.3490405187,-768706.2907368677,2.1408713011048683e-06,-1.475410335962507e-06,0.0,3055611.7446303545
121,5.2,0.5,0.5,615021.3880010262,322192.4015383419,802668.1573189719,-105612.26907905437,144485.94602516864,-1371.595175367564,0.0,-6.40533221704248e-07,1.741670421606458e-05,521540.60472509265
122,4.55,0.0,0.0,1704997.2172689182,499171.34752098704,-44323.570256890736,242401.68695555758,-250098.9722955375,-545266.7664632712,5.816821355200149e-06,8.887991071890975e-07,9.144588104034034e-06,1913278.533541657
123,6.5,0.0,1.5,10002847.281695163,8526095.784827592,18498407.12885397,-954678.8968784834,-3224221.4650726393,-1248107.5488645455,-5.5578910831222215e-06,-1.1730871725704717e-06,3.3592658391257806e-05,11202478.642591389
124,6.5,0.5,1.5,1661339.5059751547,2456385.327163308,6525606.927729165,-320665.03211486293,722308.7174188069,-1923725.9724501895,-5.217225363993377e-06,-1.184032648499277e-06,3.3162268984192916e-05,5779421.477172133
125,6.175,0.75,1.25,-1854968.0284582747,-1562326.1854207371,-3764044.9014775506,15024.196120687044,2119867.074981565,904736.0671722471,-2.672265757268524e-06,-1.224269229764024e-06,2.9494546475057154e-05,4497412.368231424
