,vmin,vmax,vmean,vstd
211,0.3789268007212825,0.3818052193524684,0.3803216984230283,0.0005724554276476354
212,0.3779331504833474,0.38692622134615784,0.38042979076607175,0.0019374680970173335
213,0.38024675381667716,0.38061821663616885,0.38032133984070476,6.493300873498512e-05
214,0.3795824104563481,0.381750999650833,0.38034040285337256,0.00046744377689483547
215,0.3801842339093461,0.3806088926752734,0.38031965529128553,5.679901610499966e-05
216,0.378277879339783,0.38101340643634235,0.3802757653931625,0.0004594603501793711
217,0.3796921717668655,0.3807623473265005,0.3803064637522991,0.00022330400404945192
218,0.37763982624191206,0.3814136705551453,0.3802293530464941,0.000828613141745711
219,0.37377987676847285,0.38648085288491674,0.38033149575569714,0.001897257356874823
220,0.3787702221519134,0.38279718079138053,0.38034670740782217,0.0007353334792563378
221,0.38026519932129754,0.3804144935102293,0.38031967975336217,2.2997789275597482e-05
222,0.37943756276809926,0.38114728191194286,0.3803233686846629,0.0003978741769602249
223,0.38024780321030677,0.38064760665920133,0.38032173132570785,6.057996903641325e-05
224,0.3792327735839331,0.3818299462774447,0.3803231631409729,0.0005026097576776422
225,0.37493024379756973,0.3846122741911757,0.3803238529268703,0.0018511111228841138
226,0.3792417142453253,0.3825837947753092,0.38036851043445663,0.0006175363457208653
227,0.380152495056648,0.3807905295819872,0.38033329377154573,0.00011337864598410139
228,0.3802370474676284,0.38045232549092767,0.3803196912031527,3.923758333605511e-05
229,0.3756692390425698,0.3867691066244963,0.38045485955832187,0.0025237145452719077
230,0.3800894770504485,0.3807461510612616,0.3803288348362678,8.453961129047086e-05
231,0.35673857917912793,0.40529267522185053,0.38010768545400864,0.010504741979057548
232,0.3625074270195531,0.3984089392956141,0.38031636621550147,0.007046638091429503
233,0.38013864963930827,0.3807344687294626,0.38031905907569447,8.904450983077796e-05
234,0.3796965652782606,0.3809649549304755,0.3803198009558963,0.0002447494534164934
235,0.38014360675457787,0.3807834677020581,0.3803179975914331,9.914749923615783e-05
236,0.3799462463992408,0.3806993059336758,0.38032076281149846,0.0001445453078770589
237,0.37864996930473793,0.3813153510731056,0.3803081331609349,0.00044316412173495823
238,0.3754059514740238,0.38532963656060853,0.3803205600962508,0.0020547771823233173
239,0.3766202348508807,0.3847876749025497,0.3803253859834212,0.0020846395333191155
240,0.38021233035486707,0.38045829724781705,0.3803225072503342,4.372074310713504e-05
241,0.38022540847735553,0.38064629863632077,0.3803208948819211,5.998095635453505e-05
242,0.3789834485604494,0.38208380114354773,0.3803231297068115,0.0007696635220838388
243,0.3801497313425442,0.38073603416224905,0.38033148852697646,0.00011505598011154906
244,0.38017870677735727,0.3805080464599532,0.38031926028346663,5.170898695820236e-05
245,0.3803103124040149,0.38033785777516904,0.3803192260674436,5.493574518872743e-06
246,0.375327499309483,0.3852280740420835,0.3803243800100456,0.0020371830383445998
247,0.38025877845924805,0.3805063945610692,0.3803195999285839,2.8830829970225017e-05
248,0.3751081426426367,0.3898455333617521,0.3804732165915689,0.0032952184784435018
249,0.37834370774262177,0.38219997209435236,0.38031703369351805,0.0008191024267179229
250,0.3801359184277067,0.3806715866185646,0.3803178660400272,9.496790056029154e-05
251,0.3801288793465713,0.3805160858601631,0.38032209563417263,6.01450152585704e-05
252,0.38023313187431673,0.38057600631253136,0.38032193748175763,5.268421766509933e-05
253,0.38023113687339566,0.38042685402011606,0.38031700310172906,4.085383391871541e-05
254,0.380104148869186,0.38088829282981207,0.3803192073429768,0.00010758730411365114
255,0.37981392427915933,0.3812464140405805,0.380346933933807,0.00037913121045146344
256,0.3751357923037697,0.3854686665683002,0.38034331966269613,0.0025239103710256758
257,0.3786240063626056,0.381726705385317,0.3802926794152111,0.000822096628974284
258,0.3801148255906611,0.38088386404753705,0.3803343958761464,0.00016806307981153174
259,0.38002790438018624,0.38058532741164147,0.3803134855159316,0.0001134706035923986
260,0.37583456115789354,0.3857950959781628,0.3803529128910923,0.00209335820114083
261,0.37901679903590435,0.38166845962287227,0.38032623817833117,0.0005668662466903957
262,0.3802210233977492,0.3804657160385503,0.38032960034592167,5.0475743220750053e-05
263,0.3801105700403265,0.38088686340436884,0.38033353405159787,0.00011584059813180282
264,0.37668431248054013,0.38177486386450865,0.3802102703396289,0.0009385145239814561
265,0.38005114206780743,0.38074609755967126,0.38032242543864814,0.00012439963840068735
266,0.37832620845499376,0.3824290720836807,0.3802708769329012,0.001010837945153626
267,0.37831010585391556,0.3818996027409484,0.38032082555436697,0.0006506424859862807
268,0.3800384899050009,0.38123072114355466,0.380320177665459,0.000127304631423633
269,0.3801770132611037,0.38070450778843157,0.3803201730597394,0.00010785764150686492
270,0.3762771276712342,0.38306736121273804,0.3803196128522909,0.0011514357270066226
271,0.37971239282877167,0.38090750213298996,0.3803076335121593,0.00028432088628776964
272,0.380025956961062,0.3811700775075084,0.38032200243384234,0.00018951810760205225
273,0.38002808659982534,0.38104721332371194,0.38034131489578277,0.000179789675887505
274,0.3802142562559139,0.3807207553031655,0.3803212686582741,7.056151479130205e-05
275,0.3794798775232566,0.3810965373771719,0.38032595409884756,0.00026835686414539915
276,0.3802821907455556,0.3804150440260825,0.38032064167721075,2.0371758641983786e-05
277,0.3791696467921756,0.38134596186721975,0.3803201703570811,0.0003878800714324809
278,0.3788545773814501,0.38265903315998717,0.3803772136858675,0.0008246337142690398
279,0.37521597461180106,0.3858530063713602,0.3803198822643742,0.0023024292594573826
280,0.38023515911613115,0.3805378913946083,0.3803181994745576,5.883501904864049e-05
281,0.37790134794738506,0.3828804473462745,0.3803195161650988,0.0013102410412597395
282,0.2936871997387304,0.4142401461001655,0.3801454240399235,0.015035167628701749
283,0.38015587080997815,0.3807474579311417,0.3803185950639683,0.00012118038607385144
284,0.37982051224504587,0.3811581007228257,0.3803471806663152,0.0003099598408029874
285,0.20726648762237243,0.5719225099416063,0.38055694597033485,0.057542862605085066
286,0.37919213191990453,0.3814688434213821,0.38031782800022096,0.0004198245588949846
287,0.380178828637255,0.3806145820086125,0.38032032175352526,6.677848966550922e-05
288,0.3801867679687984,0.38037545633448333,0.38031582554338567,3.7365401716858514e-05
289,0.3797926822409723,0.3808086262372446,0.38031780866756526,0.00018967575456513934
290,0.36979599654157885,0.3904313872656867,0.3802900911890763,0.00628140246599698
291,0.3794491211285182,0.381300520311219,0.3803190301525769,0.00031009146932569275
292,0.3802366435524317,0.380600922731023,0.38032169712877784,5.589970664361521e-05
293,0.37987000428354656,0.38086471454267085,0.3803303447907235,0.00020546213538095791
294,0.3797982818944637,0.3809650139642319,0.38032231745714723,0.00022853699052983458
295,0.37419471461827447,0.38321921876608295,0.3801507549369294,0.0021152250071195143
296,0.37982162389274576,0.3806576800997797,0.3802813596671355,0.00020612587316438092
297,0.37223192508793895,0.39501537301163886,0.38046463288002336,0.004947308615599402
298,0.3799509924976479,0.3811577379042868,0.38033115739734524,0.00019137321163766708
299,0.3780256902259677,0.38325023809372954,0.38036806797727346,0.0008351453722766114
300,0.3799342950207434,0.38170044690065935,0.3803214679865585,0.00023556971720398035
301,0.38002027022435486,0.38082310696107674,0.3803212410854595,0.0001398542705081441
302,0.38020137442627366,0.3807271898637249,0.38032121535618396,7.538180224643107e-05
303,0.3605719529846918,0.39908451208306367,0.38030701680525936,0.00649595531762856
304,0.37989716476876345,0.38100485236884724,0.38032039072777907,0.00016516044070086412
305,0.38009290692295766,0.3808532598991306,0.38033414548710065,0.0001461827568867211
306,0.3801264287613372,0.38044992733906613,0.3803119896112566,8.45655824198723e-05
307,0.3800864680973019,0.3810776623130084,0.3803221019191594,0.00011512328486405186
308,0.38014055849251865,0.3808037778396484,0.38034195349721556,0.00012909150259686627
309,0.38028827343112714,0.38043687946687055,0.38032005841259603,2.2330508301030215e-05
310,0.38015329503483064,0.3805726579122598,0.38031996490916525,8.156312145096638e-05
311,0.3791455150779551,0.3814854731435559,0.380323750338085,0.0004963153666689517
312,0.38018265925526856,0.3805369072156649,0.3803190079494866,6.520535993031107e-05
313,0.38029625516704746,0.3803575152302444,0.38031923329783296,9.102018890594062e-06
314,0.3801816949339325,0.3807753118263885,0.3803202196546604,9.83662406271672e-05
315,0.3783564193541314,0.3823125023386289,0.3803220208369139,0.0009594211705821868
316,0.3801836732238433,0.38072814465897836,0.38032090853165795,9.792476630547008e-05
317,0.3800174852131001,0.3820655012182698,0.38032108152747496,0.0002535283463904846
318,0.3799315453517441,0.3811562943255875,0.3803211789922755,0.00018261713262340856
319,0.3749106645167809,0.38502015247826227,0.3802385141280481,0.001946539219557511
320,0.3798290378517233,0.38097937226001966,0.3803126023290708,0.00018995704238064108
321,0.3798037626616379,0.38065269899641724,0.38031420836258034,9.808065853333082e-05
322,0.3788653947698606,0.3820205759196922,0.3803255347429338,0.0006647051605858813
323,0.3775088510522501,0.3830691780585023,0.38032016814789016,0.0011724017202520828
324,0.3802030418342216,0.3811748614149516,0.38032138565674284,0.00011778900491848415
325,0.3801824239158836,0.3807492816817113,0.3803176620484415,9.34228041974769e-05
326,0.378164702319495,0.38160227829470605,0.3802016484791535,0.0009795358854373447
327,0.3802448190876103,0.38053251536404714,0.3803248779021353,4.7865335182375544e-05
328,0.3802747620014884,0.3805593608435248,0.38032005048757883,3.0722231069564234e-05
329,0.3796873160833941,0.3810260842561399,0.3802963823711733,0.00024198040730884294
330,0.3767756078289017,0.3842088779264856,0.3803194272288768,0.0020565745644558295
331,0.38004592250464764,0.380670522030289,0.3803185321224721,9.031741886297361e-05
332,0.38018050792468494,0.3807721629521298,0.38032213887603045,8.288574848546933e-05
333,0.36900974343448467,0.3935049657144638,0.38037751843141965,0.005087537978774811
334,0.37801787717781815,0.3871927817131852,0.38038109930145136,0.001798876151921692
335,0.37990859876792216,0.3810506397398296,0.3803176521253163,0.00019080689378363563
336,0.3801263523512964,0.3807992539722415,0.38031229939773625,0.00012362687081912072
337,0.37693634816979177,0.3835021014122102,0.3803010767697333,0.0012267452003803193
338,0.37974262484884663,0.3814828953550477,0.3803547842286044,0.0004343574913513172
339,0.38001952613498724,0.38091039956926537,0.38033329147096717,0.00015847705980922072
340,0.3795026003373136,0.3810327731028124,0.380318314693692,0.00024082941307603922
341,0.37950939506556997,0.3807298895926226,0.3802759109332709,0.00022607400682595022
342,0.38000505490886277,0.3805918269301174,0.3803186104305417,0.00011109502261274022
343,0.3798766479425911,0.3806765149052037,0.3803015743674784,0.00017773155425994746
344,0.32100132641041,0.4139358483964155,0.3777738893711756,0.022799409586238644
345,0.3656914344293843,0.3924845479700239,0.38029101808311416,0.0049378655011253015
346,0.37380646750680047,0.387817802981264,0.38033043111941023,0.002754990684421785
347,0.38002531568026865,0.38057504383371,0.38031673564877266,0.00010955053340770351
348,0.3801717537696041,0.38057169214115777,0.3803197663688241,9.442412973374564e-05
349,0.38028145637733995,0.3804680304158708,0.3803197752464735,3.033726215423136e-05
350,0.37776472150810886,0.38520855455764197,0.3803944894130117,0.0017380428612148848
351,0.3717853325166562,0.39209985874376646,0.3803845434012531,0.0037794312085575182
352,0.38023904699913774,0.38065168093157503,0.3803198115779634,6.373921424479654e-05
353,0.3790078425261174,0.3818644150046852,0.38031933371564675,0.0004522243050995941
354,0.3732615495777608,0.38681900883085374,0.38031567872341604,0.0023234404167485822
355,0.36826816952030156,0.3883847862974123,0.380076086560813,0.005390616474762623
356,0.3791163106936826,0.38309168715370273,0.38042784607829583,0.0009096354592763197
