,vmin,vmax,vmean,vstd
87,0.584282718333333,0.6470111302654346,0.6258008227307852,0.014641415219113595
88,0.6255951925355997,0.628435027670041,0.626873251188917,0.0005222380507796778
89,0.6240543399669632,0.6284635178982283,0.6267848665771731,0.0008179639722015107
90,0.624642272024196,0.6287765474013679,0.6268981889303493,0.0010080290377309526
91,0.6264398826562279,0.6273812401591506,0.626838900482651,0.00014323060711273253
92,0.6260474150800458,0.6286156064985448,0.6268623342311622,0.00044209642247023745
93,0.6264129556767563,0.6275518518006367,0.6268564163919292,0.00025031706069481697
94,0.6217849269037795,0.6313475335851478,0.6268406747507504,0.0016833703506278427
95,0.5423841358904186,0.6936054655647467,0.6264281932151329,0.030936178642170218
96,0.4525899851874242,0.7603504035558553,0.6261614521167082,0.05905342787424638
97,0.6262789421198448,0.6276730484170189,0.626841665393952,0.0003136288367072743
98,0.6266646397708517,0.6270006235174465,0.6268497738591507,7.688350524342785e-05
99,0.6266784685979818,0.6269524219283271,0.6268462735674618,4.801265464419604e-05
100,0.6262290944196861,0.6276254673631649,0.626858058766298,0.0002860507506026869
101,0.5946971010486982,0.671747265885032,0.627501208977742,0.016136702023731075
102,0.6260828481906858,0.6283069678518403,0.6268575090244394,0.00041416090800936616
103,0.6260012313676674,0.6271977335649007,0.6268263571112287,0.0002450538533536658
104,0.6267738791023777,0.6269753086739988,0.6268495072695793,2.9916273911342507e-05
105,0.6266439013398236,0.6276726407720667,0.6268511619907635,0.00013507522528088454
106,0.6248886309000279,0.6282539003260783,0.6268205125967746,0.0007116606315232112
107,0.6214260026875034,0.6321501415554338,0.6268564926007228,0.0020168949290752278
108,0.6245223622361111,0.6287615832117156,0.626828308849584,0.0008083323914498547
109,0.6264984931033014,0.6273013045958659,0.6268473101155856,0.0001589034907498856
110,0.621293297884587,0.6360703248258828,0.6270062585795257,0.0031288519667526044
111,0.625326650624457,0.6283177968934083,0.6268315530222698,0.00039890700569657407
112,0.6262932078296441,0.6275592441197244,0.6268523051055352,0.00026617676207892917
113,0.624464431851321,0.6295172783253093,0.626854337988016,0.0010498708578970727
114,0.6267548287433171,0.626934296706695,0.6268492381220134,3.816022138903265e-05
115,0.591259290884678,0.6650946333899597,0.6270103827910222,0.015701321497458013
116,0.6224326261043308,0.6321284770843338,0.6268547876318948,0.002261697048464313
117,0.6228527146427293,0.6298318194517792,0.6266930386980715,0.00169065516807797
118,0.6187355482001058,0.642857967576545,0.6272375112962525,0.006122036387074645
119,0.6265743185512214,0.6272594513019664,0.6268518599456816,0.0001468557860527121
120,0.623460951664791,0.6305839130110398,0.6268531785647652,0.0013936770759826248
121,0.626379658886033,0.6284027683341312,0.6268541379260202,0.0002619834592786369
122,0.6261429862218905,0.6276665404799902,0.6268478095689614,0.00028520087095429934
123,0.6253087144123677,0.6294125730621969,0.6268578294900704,0.0006971208969013082
124,0.6267013804943873,0.6272806551700106,0.6268485517328783,9.524023738226948e-05
125,0.6167664866320366,0.636499528668382,0.6268421474660194,0.003613191531287262
126,0.6266716207104915,0.6274096680964477,0.6268471359806159,0.00010127826466871434
127,0.6240674736532206,0.629191127253256,0.6268473093685661,0.0009495137762397657
128,0.6253687788605116,0.6301628055093252,0.6268656773113426,0.0007133112340782944
129,0.6250316659234534,0.6284938132629786,0.6268454306892278,0.0008378931600873671
130,0.6267478213905534,0.6270415148140969,0.6268524476691588,5.096397226483262e-05
131,0.616951721820147,0.6399764664466532,0.6270399613070358,0.004024274335678206
132,0.6241208390088856,0.6306735819102931,0.6268517170025599,0.0009754576562263895
133,0.5709864589779968,0.6691986002350342,0.6264683853366981,0.020168270570118146
134,0.6263736620057067,0.6277382940503848,0.626848200407858,0.00021105927768286033
135,0.6259537724943989,0.6283618105323342,0.6268208562839157,0.0003688512002617279
136,0.6260894995713886,0.627619009642372,0.6268473880061014,0.0003245699735838094
137,0.6267254698695702,0.6273308611557271,0.6268465996750322,7.737405861235909e-05
138,0.6255033448092664,0.6285377118629184,0.6269015983190273,0.0006369883461056687
139,0.6257792455951676,0.6281036620386129,0.6268527288642851,0.00042899367618531083
140,0.36582953168284144,0.7831199483265077,0.6197639460608718,0.12860361837798762
141,0.6262444147927585,0.6274882228992565,0.6268551518197529,0.00028678631079167015
142,0.6249664151746978,0.6275693570015387,0.6267904349456356,0.0005691238329481868
143,0.6158409627202682,0.6414852491895876,0.6268911392294121,0.006059204521564904
144,0.6265305175041562,0.6277432737824128,0.626859990721951,0.0001713949532532049
145,0.6254961644846908,0.6286241731686402,0.6268526024859641,0.0005538779482667429
146,0.6260027878227791,0.6296060755562635,0.6268289690540838,0.0005554537457403698
147,0.6261485258826034,0.6284078236598593,0.6268796819306918,0.0004869298089750637
148,0.6241906528522528,0.6319910280284793,0.6270389147188489,0.001980290380391699
149,0.6261786941347693,0.6274757465268653,0.626852043902103,0.0002243048626630752
150,0.5588280882350962,0.6945281945287065,0.6265803967631753,0.024509061415757816
151,0.626072139251417,0.6275216523221934,0.626844476367382,0.0002186265573637059
152,0.6264933024080135,0.627742382849106,0.6268412078635379,0.00018456303278010583
153,0.6241920009030373,0.6282085175918481,0.6268221177172083,0.0007975168325181137
154,0.6267172393340898,0.6272034675242216,0.6268463279173974,5.756532258702053e-05
155,0.6195064486572592,0.6314390255140547,0.6268288635057958,0.003310934782444005
156,0.621314129234629,0.6326069670715149,0.6268463436821209,0.0017183926972534694
157,0.6264567697854069,0.6271144936643591,0.6268449882092157,0.00011421187775444357
158,0.6230223652222666,0.629811561671526,0.626865202911759,0.001422037388973484
159,0.6259924499139444,0.6277241540424057,0.6268502589559236,0.000376227012757256
160,0.6231564319227664,0.6295523489749533,0.6268544153885377,0.0012124957240935744
161,0.31132163398231044,0.9329390408322749,0.6264033411120656,0.1204803954066255
162,0.6266393683772986,0.6271046718266403,0.6268386958945665,9.195183390079905e-05
163,0.6266924178985029,0.627047098156738,0.6268493780438792,5.956447694480355e-05
164,0.6156550458260139,0.6387723108094097,0.6268610015487331,0.004658120847512438
165,0.6261670390009852,0.6276725012175884,0.6268559972225627,0.00029572715727989215
166,0.6259510425646112,0.6286899490466306,0.6268552116610063,0.00040156639592370654
167,0.6251733603393923,0.6308862191846019,0.6269089016907717,0.0011585377541506524
168,0.6258965778586371,0.6282092855696083,0.6268455713308491,0.0003532359785628306
169,0.6067862449281095,0.6561254767534935,0.6275230529283501,0.014704171598253449
170,0.6150588695328704,0.6335549632296519,0.6265996404350506,0.004648881262129147
171,0.6263296937547702,0.6274750722520126,0.6268546980154791,0.0002148086877181625
172,0.6267421405395747,0.6270979154526966,0.6268480015315543,5.1101875650212636e-05
173,0.6266398493441598,0.6271497746751453,0.626848545070151,8.89113816354426e-05
174,0.6265162955935464,0.6273820431567729,0.6268551969909782,0.00013418793670025303
175,0.625937002365523,0.6284072489551891,0.6269884987196881,0.0006899041041541955
176,0.6265984969331473,0.6276783070940197,0.6268686920965458,0.00017615662683628162
177,0.6264613376821139,0.6274067323004048,0.6268561649340606,0.00019780800939523245
178,0.6266665248408023,0.6275517984348453,0.6268543092083099,0.00013385380212167967
179,0.6263030095353478,0.6274716668249846,0.6268484776076901,0.00022670912920688913
180,0.6158994354628323,0.6328008992649704,0.6267544418328723,0.0036428018774063457
181,0.6263316055505821,0.6274799285882001,0.626846819864058,0.00020344357777000036
182,0.62500979083352,0.6278048020224551,0.626808691749546,0.0005424900529059262
183,0.6254609797005304,0.6283716929386808,0.6268564295751978,0.0004810168374340735
184,0.6265089621172792,0.6274482367758663,0.6268545840614911,0.00014572135850529205
185,0.6215624925594228,0.6340623181117792,0.6268577734949007,0.0020459135747565274
186,0.6152441279947782,0.6505203091116323,0.6270215755156103,0.0076368849274563565
187,0.6208866455721183,0.6370269681446971,0.6268952211089189,0.003361644156407408
188,0.6194635113865667,0.6343896607374869,0.6268704875725738,0.0033191193979709246
189,0.6264981036679025,0.6273536680561987,0.6268437667715367,0.00015115265998038227
190,0.6259526203426926,0.6294946096957641,0.6268707200426522,0.000616366621877256
191,0.6262464520021113,0.6279888873770719,0.6268575026872831,0.0002749290412669973
192,0.6250205550472516,0.6287410682688525,0.626854206050107,0.0007345106160966888
193,0.6267581897674523,0.6271566532644738,0.626851434704069,4.5932517246063804e-05
194,0.6179219856443129,0.636455135060147,0.626833509720147,0.0046302558197053945
195,0.6261425957794069,0.6284926485445735,0.6268630577079736,0.0004939664477333394
196,0.6246610390632574,0.6288440884081185,0.6266732277656981,0.001042738260620181
197,0.6260613930129729,0.6290779330401844,0.6268592164261951,0.00044496669738441745
198,0.6267416638943597,0.627319412960127,0.6268518859230683,8.400850661424293e-05
199,0.6266874719904317,0.6269991119951953,0.6268486451552979,6.059217961344641e-05
200,0.6250092333605484,0.6286355037231757,0.6268521392596695,0.0009763114733514284
201,0.49487094824724687,0.7711772916418994,0.6269298744901554,0.06952256198910162
202,0.6262315262379395,0.6275414609829532,0.6268167690835748,0.00024014234973732877
203,0.6268373365030705,0.6268817566793023,0.6268493453232803,6.565714846784941e-06
204,0.6259274438646967,0.6276364399059535,0.6268466129778109,0.0003292478383174365
205,0.6170657968387984,0.6352816508202455,0.6268084378423837,0.003715483888968253
206,0.6254992595206255,0.6297122934996163,0.6269022686883267,0.0008085992523071728
207,0.6257682643901613,0.6296856704094514,0.6268799727312835,0.0006075152579920475
208,0.6247343091304017,0.6290208755552638,0.626858855538326,0.0009160571032867517
209,0.6248542810687088,0.6288636385715013,0.626899543850926,0.0006996410840116582
210,0.624137096019103,0.6297428723856398,0.6268536864710491,0.0011148680989049057
211,0.6222019428207217,0.6397161235445176,0.6270641984151671,0.003773256868026732
212,0.6267077303899805,0.6274311614684182,0.6268529881249874,0.0001264582996479306
213,0.6254139087518596,0.6296372784603033,0.6268901137135763,0.0009103558630462517
214,0.6265859716523329,0.6274130028729088,0.6268497074321722,0.00011061719052059957
215,0.6228733089852305,0.6282008013040232,0.6267642310004391,0.0008948079839710355
216,0.625627671042651,0.6277118587960409,0.6268240166529759,0.00043488889867894623
217,0.6216306881454792,0.6289803234740259,0.6266738420510174,0.0016137402380160307
218,0.6141133613397823,0.6388487597888164,0.62687276696731,0.0036949456681444007
219,0.6238321562045239,0.6316747366150198,0.6269023919562032,0.0014320762778831683
220,0.6267436533696157,0.6270344067113666,0.626849755072543,4.478864269670806e-05
221,0.6251318150568235,0.6284615264011475,0.6268569393381251,0.0007748677116990084
222,0.6267097741045202,0.6274883991109008,0.6268537505496585,0.00011798067002155872
223,0.6247329841306046,0.6297910285538035,0.6268565390377844,0.000978842295784882
224,0.6163537235423774,0.6352096663758922,0.6268578824092592,0.0036050749783472025
225,0.6247503962428634,0.6312591631911676,0.6269448537753779,0.001202664065196494
226,0.6265241596183124,0.6277667442876964,0.6268762686382073,0.00022080712209180482
227,0.6266888270860923,0.6271080852308842,0.6268497773712332,7.64159580410443e-05
228,0.6177929311803914,0.6394101395629027,0.6271130203765074,0.004914983248264034
229,0.6264014308234137,0.6276803162539246,0.6268675847748769,0.00016464254013428889
230,0.5809251022566663,0.6754851503142699,0.6264368920441145,0.020458189675663603
231,0.592160045824509,0.6620789404771426,0.6268433018929993,0.013723464977780889
232,0.6264971953982831,0.6276575646851308,0.626848546290692,0.00017341591781371693
233,0.6256362274916949,0.628106441052332,0.6268499911168397,0.0004766543291583881
234,0.6265068494768538,0.6277529911389428,0.6268464790294113,0.0001930916865245086
235,0.6261224863395208,0.6275890844552339,0.6268518643493654,0.0002815048033708458
236,0.623597961441677,0.6287888443671242,0.6268272678588204,0.0008630707615643928
237,0.6172801735108268,0.6366067435672499,0.626851469557471,0.0040017185972774805
238,0.6196450140460126,0.6355512626787513,0.6268608680667616,0.004059876107671477
239,0.6266406900274083,0.6271197153437784,0.6268552616779863,8.51469990438531e-05
240,0.6266661599257649,0.6274858517108557,0.6268521215590868,0.00011681408115260163
241,0.6242474187895913,0.6302854158515764,0.6268564739241035,0.0014989347051666607
242,0.6265187772312479,0.627660613395983,0.6268727528892356,0.0002240737629857178
243,0.6265752074550954,0.6272166029037131,0.6268489381467486,0.00010070425958451014
244,0.6268315119771786,0.6268851571241875,0.6268488715103772,1.0698843410772822e-05
245,0.6171273863918436,0.6364089485836067,0.6268589089140124,0.003967453659079558
246,0.626731148615672,0.6272133857984515,0.6268495996122321,5.614860309882491e-05
247,0.6167001850092766,0.6454015405739448,0.6271487710564195,0.00641750218988215
248,0.6230015110823411,0.6305116610417106,0.6268446018194415,0.001595217935195302
249,0.6264918763104749,0.6275351005489795,0.6268462228304853,0.00018495183666912985
250,0.6264781675628162,0.6272322597922594,0.6268544600474918,0.00011713358906468953
251,0.6266812013918275,0.6273489560407199,0.6268541520425821,0.0001026035403873145
252,0.6266773160886636,0.6270584790451997,0.6268445422413363,7.956363754135114e-05
253,0.6264300044762664,0.627957140117627,0.6268488350441134,0.00020952837096222047
254,0.6258647864325352,0.6286545881531319,0.626902833119972,0.0007383654192404895
255,0.6167540332630513,0.6368775072160511,0.6268957942565643,0.004915364622734909
256,0.6235473981060194,0.6295899649048682,0.6267971713879268,0.0016010492024277647
257,0.6264507975993616,0.6279485149778572,0.6268784150083903,0.0003273061224269092
258,0.6262815168484135,0.6273671090628465,0.6268376916744602,0.00022098621132563806
259,0.6181148992210741,0.6375132348518178,0.6269144772557778,0.004076855883126345
260,0.6243123694903312,0.6294765301476629,0.6268625277329528,0.0011039830600926448
261,0.626657619897794,0.627134163583277,0.6268690756198427,9.830249337764905e-05
262,0.6264425098321711,0.6279543562837259,0.6268767365882901,0.00022560182186743682
263,0.6197698064782449,0.6296837544814002,0.626636678107595,0.0018277753212078765
264,0.6263267726978122,0.627680212058535,0.6268551023481337,0.00024227071955303242
265,0.6229674308787343,0.6309578377346474,0.6267547106288347,0.001968626593069949
266,0.6229360707493962,0.6299266858736441,0.6268519865423243,0.001267138918394153
267,0.6263021323642353,0.6286240259304181,0.6268507247660529,0.0002479282500652907
268,0.6265719092991958,0.6275992151687222,0.6268507157963243,0.00021005485830268329
269,0.6189768061286468,0.6322009182497332,0.626849624781403,0.0022424435125964403
270,0.6256670519546947,0.6279945506098347,0.6268262947830947,0.0005537204656739067
271,0.6262777242117259,0.6285059212676544,0.6268542785380325,0.00036909020707269735
272,0.6262818717247108,0.6282666408758595,0.6268918899339403,0.00035014389676258067
273,0.6266444407572206,0.6276308575202287,0.6268528494958168,0.00013741992485684297
274,0.6252142238669413,0.6283627004309889,0.6268619744826235,0.0005226302215131077
275,0.6267767444994143,0.6270354788517167,0.62685162843798,3.967439687290011e-05
276,0.6246100434737123,0.6288484594850737,0.6268507105328445,0.0007554039964613749
277,0.6239964396576002,0.6314056914112515,0.6269618035270723,0.0016059902254711605
278,0.616910189870192,0.6376260164708795,0.6268501494666847,0.004484025842679744
279,0.6266851494847593,0.6272747264954444,0.6268468722007298,0.00011458234592225224
280,0.6221400067623035,0.631836899853018,0.6268494364812129,0.0025517199562226285
281,0.45813131232108373,0.6929105241798035,0.6265103886754717,0.029281281897889505
282,0.6265307339636951,0.6276828614084787,0.6268476426188146,0.00023600116292351036
283,0.6258776166244572,0.6284825962461326,0.626903313636339,0.0006036528291344976
284,0.2898252916775389,1.0,0.6273118356529259,0.11206584607241322
285,0.6246538336980583,0.6290877737059948,0.6268461487472216,0.0008176165081920413
286,0.6265754447796207,0.627424082960436,0.6268510053803693,0.00013005240971695984
287,0.6265909067824892,0.6269583810510119,0.6268422489235195,7.276984786059805e-05
288,0.625823417149292,0.6278019878764004,0.6268461110964979,0.00036939722760485975
289,0.6063546769771004,0.6465425024664707,0.626792130767101,0.01223315368761456
290,0.6251543251889392,0.6287599611693919,0.6268484899623571,0.0006039091782470789
291,0.626688040453377,0.6273974812511969,0.626853683950471,0.00010886576782265884
292,0.6259740033337263,0.6279112209440268,0.626870525440599,0.0004001415118210867
293,0.6258343225835685,0.6281065560217227,0.6268548920520568,0.0004450802418075349
294,0.6149212661348553,0.6324966637936225,0.6265207707012566,0.004119441913816556
295,0.6258797815800117,0.6275080173326953,0.6267751259579988,0.000401434154086382
296,0.6110986952820859,0.6554699040198062,0.6271320541109419,0.009634979920854544
297,0.6261317294586404,0.6284818896499589,0.6268721080078271,0.0003727030583263855
298,0.6223821657724933,0.6325570745385861,0.626943992081393,0.0016264618842471085
299,0.6260992107970398,0.6295388259943845,0.6268532376915344,0.0004587766140291094
300,0.6262666491811899,0.6278301893682018,0.6268527957972233,0.0002723689166960259
301,0.6266193531430103,0.6276433889522872,0.6268527456889578,0.00014680752859283505
302,0.588390672431383,0.6633946316433714,0.6268250937343913,0.0126509995464547
303,0.6260268989078736,0.6281841420909114,0.6268511397090726,0.000321653176204677
304,0.6264081105669519,0.6278889128025531,0.626877927370845,0.00028469376722075907
305,0.6264733950003263,0.6271034147834089,0.6268347783709599,0.00016469311941480876
306,0.6263955708285351,0.6283259408757738,0.6268544722876259,0.00022420484030256232
307,0.6265009129271019,0.627792545527617,0.626893133622673,0.0002514082164900584
308,0.6267885906480783,0.627078003798087,0.6268504925187788,4.348909999762101e-05
309,0.6265257175914096,0.6273424349659518,0.6268503104190254,0.00015884576817875987
310,0.6245630464900921,0.6291201604139371,0.6268576826156008,0.0009665838466573096
311,0.6265829049828368,0.6272728097877767,0.6268484467214062,0.00012698870890724142
312,0.6268041352342971,0.626923440400947,0.6268488855917014,1.7726359130616077e-05
313,0.6265810269482462,0.6277371074121696,0.6268508065408407,0.00019157017016167518
314,0.6230262671934257,0.6307308158849468,0.6268543143783731,0.0018684914228020433
315,0.6265848797063919,0.6276452484346463,0.6268521481422151,0.00019071039031860642
316,0.6262612253175089,0.630249776390547,0.6268524850549395,0.0004937513942707254
317,0.6260938557630901,0.6284790782523157,0.6268526748695374,0.0003556504238451257
318,0.6163155925115639,0.6360040172869793,0.6266916834358356,0.0037909230559129373
319,0.6258942204095721,0.6281345190825224,0.6268359716508412,0.00036994504110608246
320,0.6258449964844259,0.6274983165368465,0.6268390994323924,0.00019101399346972722
321,0.6240175067322925,0.630162283496255,0.6268611577788109,0.0012945262511700857
322,0.6213756114117286,0.632204456592258,0.626850706230402,0.0022832751929375136
323,0.6266226004524762,0.6285152380206085,0.6268530773526143,0.00022939638204671323
324,0.6265824466547992,0.6276864131982467,0.6268458255528977,0.0001819427313983233
325,0.6226528945331102,0.6293476407216008,0.6266198868663333,0.0019076652218919306
326,0.6267039624674271,0.6272642565711816,0.6268598785685581,9.321867286245557e-05
327,0.6267622768756042,0.627316538665514,0.6268504770846534,5.983214359131735e-05
328,0.6256182145044837,0.6282254916050901,0.6268043829668106,0.00047126155791241847
329,0.6199476059479521,0.6344240442907484,0.6268492632761877,0.004005219034000238
330,0.6263166074968619,0.6275330272425708,0.6268475200390244,0.00017589493295492152
331,0.6265787152246092,0.627730974918199,0.6268545442618524,0.00016142161009814873
332,0.6048234337318992,0.6525283563802052,0.6269623970249726,0.009908079337828267
333,0.6223669497089946,0.6402352550528909,0.626969370839128,0.0035033463546663467
334,0.6260491668440119,0.628273313888008,0.626845806227418,0.00037160014327167906
335,0.626473246190283,0.6277837352077003,0.6268353816861648,0.00024076573963154567
336,0.6202606508936552,0.6330475832585613,0.6268135253994703,0.0023891101793003925
337,0.625725929402823,0.6291151401205923,0.6269181217220431,0.000845919677306335
338,0.6262652000526489,0.6280001934234339,0.6268762641577857,0.0003086371617010805
339,0.6252584769900421,0.6282385182643084,0.626847096592239,0.0004690199742183844
340,0.6252717098557079,0.6276486467269162,0.6267645144426358,0.0004402835330561272
341,0.6262370170578181,0.6273797670017133,0.626847672545516,0.00021635972108260146
342,0.6259869419891586,0.6275446984832307,0.6268144944807741,0.0003461356647930452
343,0.5113261061949697,0.6923178984728992,0.6218917787017684,0.04440229438650718
344,0.5983609622914635,0.6505410729413753,0.6267939359112992,0.009616589271429235
345,0.614165147320762,0.6414524961502137,0.6268706935673982,0.005365398035377906
346,0.6262764753048864,0.6273470815944627,0.626844021371493,0.0002133517982633966
347,0.6265616663370257,0.6273405541079137,0.6268499237578427,0.0001838928323897511
348,0.6267753143030063,0.6271386708782013,0.6268499410472379,5.9082409128078795e-05
349,0.6218739241098218,0.6363709340073447,0.6269954483422809,0.0033848723357560546
350,0.6102289475482282,0.6497918831780618,0.6269760782905957,0.007360515916044344
351,0.626692721212665,0.6274963338357306,0.6268500118035225,0.000124133361618729
352,0.6242949265130149,0.6298581570716835,0.6268490811573502,0.000880715645193096
353,0.6131039090369288,0.6395073250820643,0.6268419629887679,0.004524945480879859
354,0.6033792040854092,0.6425567072053566,0.626375352583952,0.010498330613861016
355,0.6245061703827115,0.6322482934937217,0.6270604110978337,0.0017715327800230175
356,0.6266864189832275,0.6271237352717336,0.6268505423405342,7.374381098945399e-05
357,0.6253561763176998,0.6304535019509938,0.6268562238899587,0.0007629110540819
358,0.6264894593133542,0.62782522519602,0.6268634082167417,0.00025199396884450636
359,0.6257516435834862,0.6279251900793895,0.626848163739741,0.00041057558782002014
360,0.6268027772628498,0.6269878366164161,0.6268509495063468,2.466759071122959e-05
361,0.6246168814132946,0.6298487954579983,0.6268575180970849,0.0010354923363408034
