,vmin,vmax,vmean,vstd
98,0.4075788190228067,0.40779734078062924,0.4076992290926925,5.000455790980753e-05
99,0.4075878132067329,0.40776599076417475,0.40769695252455346,3.12271346364571e-05
100,0.4072955430110568,0.4082037353664235,0.4077046175452339,0.00018604564501016504
101,0.3867873288819149,0.4369002811636789,0.4081229184784579,0.010495211531578048
102,0.40720042536515894,0.40864697908357234,0.40770425999651755,0.000269367701732135
103,0.4071473422865438,0.40792553994053127,0.407683998984182,0.0001593815157392598
104,0.4076498676106934,0.4077808761624885,0.4076990557044785,1.9457360151685734e-05
105,0.4075653308750952,0.4082344166608021,0.40770013192493715,8.785209393552747e-05
106,0.4064237138003242,0.40861246429191844,0.40768019774800596,0.000462859688153649
107,0.4041716417541149,0.4111465555715372,0.4077035989207975,0.0013117760299769907
108,0.406185494918948,0.40894265811144176,0.40768526838277797,0.0005257344049370397
109,0.4074707582543397,0.4079929019006719,0.40769762668906395,0.00010334985092205392
110,0.40408533136827424,0.4136962186071072,0.4078010057902718,0.002034986033315245
111,0.40670859912919294,0.40865402222545927,0.4076873783726961,0.00025944665769108305
112,0.4073372419777064,0.4081606641770818,0.40770087539973876,0.00017311972537514537
113,0.40614781735375627,0.40943415755531093,0.4077021975739737,0.0006828295347007595
114,0.40763747737458444,0.40775420223174685,0.4076988806525606,2.4819172776491716e-05
115,0.3845513983414773,0.43257344999489644,0.40780368815200796,0.010212042720922335
116,0.4048263434197159,0.41113246513307083,0.40770249001958103,0.0014709938194973442
117,0.40509956641571593,0.40963873316517396,0.4075972895100229,0.0010995917003263397
118,0.40242178673914375,0.41811085961393857,0.40795141113181743,0.0039817347306702056
119,0.40752007465828805,0.4079656807762982,0.4077005858705138,9.55140980475896e-05
120,0.4054951600257663,0.4101278901803043,0.4077014434922379,0.0009064389797641455
121,0.40739346921190794,0.4087092871267519,0.4077020674548848,0.00017039242708084135
122,0.40723953876997093,0.408230449068437,0.40769795153046096,0.00018549288852540767
123,0.4066969335274067,0.4093660578975731,0.4077044684253888,0.00045340313437670834
124,0.40760271496292894,0.4079794716413761,0.40769843422929797,6.194366334425892e-05
125,0.4011411212323261,0.41397537014070873,0.40769426893360805,0.002349997500678779
126,0.40758335938291873,0.4080633808535109,0.40769751343275307,6.587075907370246e-05
127,0.40588963818851354,0.4092220309084028,0.40769762620320715,0.0006175579073796172
128,0.40673599907424957,0.40985400445684433,0.4077095725999712,0.0004639332298813631
129,0.4065167428979098,0.40876850218728444,0.4076964043217455,0.0005449605466499169
130,0.4076329198355394,0.40782393622792174,0.40770096812224066,3.314665342535756e-05
131,0.40126159705690606,0.4162367490402773,0.4078229258365048,0.0026173632227905457
132,0.40592434668690053,0.41018621027967056,0.4077004929011886,0.0006344316470080163
133,0.371366073428627,0.4352426447345836,0.4074511763485215,0.013117318864053014
134,0.4073895688779077,0.4082771171483414,0.40769820572967036,0.00013727165326137247
135,0.4071164753279007,0.408682648424922,0.4076804212800041,0.00023989854709656502
136,0.40720475138216966,0.40819953530462444,0.4076976773485754,0.00021109831020930998
137,0.40761838254406396,0.40801212530502257,0.40769716462290706,5.03236107972494e-05
138,0.40682351993787164,0.4087970535660997,0.4077329354019566,0.00041429329398890986
139,0.40700296410840314,0.4085147502358014,0.40770115100981763,0.0002790148427264016
140,0.23793327247805296,0.5093363873360286,0.4030906503688673,0.08364300069607655
141,0.4073055072872703,0.4081144724130556,0.407702726885119,0.00018652404882317625
142,0.40647430421311675,0.40816724153307926,0.40766063542910014,0.0003701546329398376
143,0.4005391661849281,0.4172180520363296,0.4077261328745394,0.003940869272630601
144,0.4074915867272612,0.40828035593535794,0.40770587407728226,0.00011147422113836596
145,0.4068188498990263,0.40885328746640426,0.4077010688141366,0.00036023880351679404
146,0.40714835459535464,0.40949191072698826,0.40768569777571523,0.0003612636924806178
147,0.4072431417311529,0.40871257507944503,0.4077186811180732,0.00031669614638162383
148,0.40596975318030265,0.4110430691143623,0.40782224514199905,0.0012879686571391825
149,0.4072627629764082,0.40810635785735516,0.4077007055146365,0.00014588650008833822
150,0.3634583440401539,0.4517168567346683,0.4075240278898777,0.015940542473953465
151,0.40719346033706705,0.4081362147036788,0.4076957836366993,0.00014219336532200752
152,0.40746738225811924,0.4082797764778268,0.4076936578219457,0.0001200386588962311
153,0.40597062994422356,0.4085829476413088,0.4076812417084424,0.0005187000320736166
154,0.4076130294545195,0.4079292692723302,0.4076969878734165,3.744013098499404e-05
155,0.4029231756447403,0.4106840500814564,0.4076856291277593,0.002153411574304738
156,0.40409887994993965,0.41144367207137966,0.4076969981266955,0.0011176320183313487
157,0.40744362166555853,0.4078714012222996,0.40769611653547294,7.428270130345248e-05
158,0.4052099061069416,0.4096255576297637,0.4077092640534062,0.0009248843525239011
159,0.40714163088317024,0.40826792057430905,0.4076995445966435,0.0002446957300800507
160,0.40529710226257587,0.4094569672896682,0.407702247914796,0.0007885997452751893
161,0.20248167179363896,0.6067778016352267,0.40740887198574516,0.07835970654605501
162,0.4075623826642095,0.40786501315958784,0.40769202405281013,5.980490598922767e-05
163,0.4075968857458101,0.40782756759956046,0.4076989716568798,3.874036865675337e-05
164,0.4004182469828741,0.41545357363608215,0.40770653151279085,0.0030296130871351945
165,0.40725518254923576,0.40823432589542963,0.4077032767298957,0.00019233912026883239
166,0.4071146997983937,0.4088960676920147,0.4077027658055014,0.0002611763087026541
167,0.40660890007264944,0.41032450825221084,0.4077376854699221,0.0007535058142146368
168,0.40707927628934193,0.40858344712931033,0.40769649579418904,0.00022974250315391814
169,0.3946500335450805,0.4267399658033229,0.40813712564929,0.009563502572789645
170,0.4000304975965712,0.41206024292929966,0.40753654385544963,0.0030236037177535763
171,0.4073609721985136,0.4081059193131471,0.40770243173361664,0.0001397102464374274
172,0.4076292250450788,0.4078606188556203,0.4076980763817482,3.3236344937189975e-05
173,0.40756269548209145,0.4078943477742471,0.4076984298959012,5.782741457681565e-05
174,0.40748233688426266,0.4080454137630232,0.4077027562642056,8.727500691182346e-05
175,0.40710556813944876,0.4087122012950699,0.4077894548869029,0.0004487093768574132
176,0.4075358001288601,0.4082381020016739,0.40771153339768457,0.00011457118428642599
177,0.4074465925974208,0.4080614714298605,0.4077033858084201,0.00012865311004629437
178,0.4075800450606833,0.4081558215495307,0.40770217885583027,8.705768784148362e-05
179,0.4073436169466795,0.4081037044443987,0.4076983860187325,0.00014745022022883043
180,0.40057719649627294,0.41156980437462887,0.40763722573041594,0.002369255887280081
181,0.4073622156187255,0.40810907784426964,0.40769730783249225,0.00013231844898028953
182,0.40650251547425253,0.408320373523429,0.4076725095418307,0.00035283218656771237
183,0.4067959659322831,0.4086890758810959,0.40770355792938445,0.0003128503861381969
184,0.40747756723650114,0.4080884656848721,0.4077023576186452,9.47762733632197e-05
185,0.4042604139255044,0.41239022341736187,0.4077044320064755,0.0013306495782607268
186,0.40015098855828557,0.42309439931862375,0.4078109678310894,0.00496698288399344
187,0.40382084721079964,0.4143184135250316,0.40772878770381044,0.002186392638564159
188,0.40289524950854194,0.4126031250434223,0.4077127011642261,0.002158734797794478
189,0.40747050496795667,0.4080269587725104,0.40769532211993537,9.830875836474076e-05
190,0.40711572597553264,0.4094194140183814,0.4077128523613321,0.000400881051660534
191,0.40730683227567616,0.4084401015033921,0.40770425587487025,0.00017881215381108733
192,0.40650951645251426,0.4089293153190552,0.4077021117623709,0.00047772117727573003
193,0.40763966336396507,0.4078988215663475,0.40770030929599005,2.9874226094424123e-05
194,0.4018926506675561,0.41394649681154944,0.4076886509969346,0.0030114898448061153
195,0.4072392848285863,0.408767744661613,0.4077078688260868,0.0003212727328570261
196,0.40627568947253695,0.4089963189826303,0.4075844046017195,0.0006781905373963259
197,0.4071864710498216,0.40914841008993635,0.4077053704800954,0.00028940359725855265
198,0.40762891503796905,0.4080046794691696,0.407700602766046,5.4638614883748546e-05
199,0.40759366895768656,0.40779635769587397,0.40769849499066385,3.940878013780441e-05
200,0.40650215289726793,0.40886065678923394,0.4077007675346099,0.0006349869644033175
201,0.3218610144160412,0.5015689570414339,0.4077513260493674,0.045217045789146995
202,0.4072971246506594,0.4081490981345388,0.40767776299009534,0.00015618710406110163
203,0.4076911399129603,0.40772003052178096,0.40769895037560383,4.2703004660868186e-06
204,0.4070993513494288,0.40821087184061977,0.40769717327495236,0.00021414076459827516
205,0.4013357907458925,0.4131832698951307,0.40767234440217737,0.00241652781959692
206,0.40682086289132086,0.40956099422263054,0.4077333714060169,0.0005259079695937417
207,0.40699582200035384,0.4095436787288888,0.40771887025298553,0.0003951241791483183
208,0.40632334387257985,0.4091113002534392,0.4077051357608498,0.0005957978935138158
209,0.016187356859972062,1.0,0.4106065104385875,0.19692173934811738
210,0.4064013728817625,0.40900903428838964,0.40773159918856705,0.00045504224853915547
211,0.40593492014613974,0.40958088254161573,0.4077017738313543,0.0007251033396172154
212,0.4046763084339601,0.4160674236214501,0.40783868950223884,0.002454103009070981
213,0.4076068448958828,0.40807736001015793,0.4077013196313804,8.224769861752962e-05
214,0.40676535127740726,0.40951220490344487,0.40772546588536107,0.0005920898420031418
215,0.40752765376342276,0.408065549771566,0.4076991858889951,7.194473888377155e-05
216,0.4051129608491377,0.40857792901526974,0.4076435925446621,0.0005819775972878453
217,0.4069043809537333,0.4082599238218598,0.40768247676456065,0.00028284905909883184
218,0.40430476791432624,0.40908492542976016,0.4075848041291047,0.0010495667039082705
219,0.3994155448957835,0.4155032955810661,0.4077141836685126,0.0024031698873681665
220,0.4057365891703492,0.41083735512862973,0.40773345157868396,0.0009314135839922771
221,0.40763020898041263,0.4078193131617194,0.40769921687399874,2.9130257138226307e-05
222,0.40658187927694667,0.40874750301136176,0.40770388947605035,0.0005039691834992798
223,0.40760817411522215,0.4081145870200229,0.4077018155076869,7.673390056360886e-05
224,0.406322482100879,0.4096122030165607,0.4077036291231761,0.0006366329957143565
225,0.40087266266303295,0.41313645165622664,0.4077045028437029,0.0023447185446760035
226,0.406333806831366,0.4105670687353,0.4077610684841457,0.0007822052949296709
227,0.40748745159749766,0.40829562100732514,0.40771646113368043,0.00014361159118042916
228,0.4075945503035515,0.4078672332166683,0.40769923137692926,4.970046809128112e-05
229,0.40180871443969746,0.41586841352585563,0.407870443004962,0.0031966748093156267
230,0.40740762954578075,0.4082394087468918,0.4077108132024964,0.00010708249326687072
231,0.3778301057564926,0.439331378156593,0.407430693305146,0.013305880463273894
232,0.38513724380220016,0.4306120619127623,0.40769501976579997,0.008925657031789892
233,0.4074699142349947,0.40822461126678616,0.40769843068973355,0.00011278864403154525
234,0.40690994601545055,0.4085165576891948,0.40769937039575427,0.0003100130376456581
235,0.40747619318819045,0.4082866760441485,0.4076970861557389,0.00012558564272201322
236,0.40722620577283647,0.40818007214736496,0.4077005887346427,0.00018308898895123748
237,0.4055842703401414,0.40896038859888517,0.40768459132880186,0.0005613359034589199
238,0.4014752200119881,0.4140451020500729,0.4077003319644279,0.0026026931095655265
239,0.40301329771948535,0.41335862378604843,0.4077064446969392,0.002640518395850004
240,0.4075632422572944,0.40787479737040805,0.40770279833623685,5.537908334243888e-05
241,0.4075798077221922,0.4081129302067354,0.40770075602226,7.59751583539505e-05
242,0.40600667339604934,0.40993374946768935,0.40770358677363944,0.0009748978929902968
243,0.4074839509261272,0.4082265941295325,0.40771417451221975,0.00014573619428265516
244,0.40752065279588867,0.4079378124421865,0.4076986855504975,6.549742970503243e-05
245,0.4076873516772218,0.4077222421501743,0.4076986422106121,6.958461808005028e-06
246,0.40137584821156264,0.4139164574118954,0.40770517047606714,0.0025804074049664842
247,0.40762207596552547,0.40793572005675427,0.40769911576357065,3.651870536235697e-05
248,0.4010979990655581,0.4197651838131747,0.40789369502681394,0.004173903867601156
249,0.4051963427028764,0.41008089794480496,0.4076958652299454,0.0010375199123228776
250,0.4074664547330704,0.4081449613474873,0.40769691952553666,0.00012029153454911349
251,0.4074575386480923,0.40794799558598993,0.4077022769607044,7.61829643305652e-05
252,0.40758959059900557,0.40802389410668727,0.40770207663620966,6.673271023224233e-05
253,0.40758706362177627,0.4078349696592656,0.4076958264807131,5.174769943636947e-05
254,0.4074262136734717,0.40841945328153545,0.4076986184931789,0.00013627596096658953
255,0.4070585993417637,0.4088730691848434,0.40773373850887995,0.0004802283174799233
256,0.4011330216378991,0.4142212050582992,0.40772916047550617,0.003196922852920738
257,0.40555138425829595,0.40948143245862484,0.4076650167696437,0.001041312532587653
258,0.40743973739256656,0.4084138435437934,0.40771785711961733,0.00021287788455157463
259,0.40732963823557566,0.40803570072038536,0.4076913709142429,0.00014372806971423049
260,0.4020181204687858,0.4146346783940545,0.4077413117830349,0.002651561937144593
261,0.4060489169314623,0.4094076551917365,0.4077075241336,0.0007180237774677676
262,0.4075742533406396,0.4078841944163208,0.4077117828388729,6.393533576828236e-05
263,0.40743434707987064,0.4084176426931253,0.4077167654855299,0.00014673003436055786
264,0.4030944619482039,0.40954243262109385,0.4075606329293768,0.0011887738027301857
265,0.4073590723610731,0.40823934097885256,0.4077026947090829,0.0001575713826702234
266,0.4051741771485167,0.4103710885157125,0.40763740055365316,0.0012803826017592735
267,0.4051537807136952,0.40970043370120984,0.40770066820819,0.0008241393420343226
268,0.4073430464399947,0.40885319170357215,0.4076998475566804,0.00016125100564307035
269,0.407518507695621,0.4081866611009733,0.4076998417228242,0.000136618385087622
270,0.4025786994087825,0.41117958042052816,0.40769913213344444,0.0014584714384453191
271,0.40692999405618746,0.40844378483507354,0.4076839584463479,0.00036013637780911683
272,0.4073271715280514,0.4087763771588933,0.407702158908071,0.00024005399565321103
273,0.40732986904493207,0.40862075066696496,0.40772662112813723,0.00022773143221024855
274,0.4075656817088453,0.40820724109135353,0.4077012294678223,8.937707208728943e-05
275,0.4066354774590895,0.4086832272095218,0.40770716430299603,0.00033991547464339315
276,0.407651731247264,0.40782001047519456,0.40770043529933175,2.5803983178006575e-05
277,0.4062425222554274,0.40899916190413926,0.40769983829948947,0.0004913101030806821
278,0.4058434381156069,0.4106623697864606,0.40777209249817153,0.0010445261435192165
279,0.4012345849326532,0.4147080308639201,0.4076994733855174,0.0029163827690923167
280,0.4075921584143128,0.4079756156679819,0.4076973418719409,7.45236515162738e-05
281,0.4046360256033311,0.4109428250990695,0.4076990096641613,0.0016596229310376393
282,0.29796578166828475,0.45066473391086387,0.4074784950611565,0.019044365260148834
283,0.40749172751121104,0.4082410640997257,0.40769784294711475,0.0001534937016831623
284,0.4070669440195061,0.4087612067086681,0.40773405103376326,0.00039261207922690637
285,0.18850058325943903,0.650393836122369,0.40799975123527155,0.07288693552533575
286,0.4062710031474244,0.4091548103983227,0.4076968713422386,0.0005317727372399982
287,0.40752080715029704,0.4080727561921974,0.40770003006650213,8.458528565277154e-05
288,0.4075308635416568,0.4077698665408376,0.40769433492094087,4.7329060504095874e-05
289,0.4070316930149375,0.408318543220181,0.40769684685443996,0.0002402536799148926
290,0.39436934440987625,0.42050725839532405,0.4076617383809284,0.007956367754762137
291,0.40659651972812505,0.4089416031451125,0.4076983940541317,0.0003927788071096257
292,0.40759403868248223,0.408055454604478,0.4077017721919859,7.080562435658607e-05
293,0.4071296333410988,0.40838958773406603,0.40771272579335616,0.0002602495728651213
294,0.40703878584217124,0.40851663246457787,0.40770255793381077,0.00028947744585147413
295,0.39994100119467274,0.4113719314993344,0.4074852474667333,0.0026792596290104234
296,0.4070683520932542,0.40812734659055366,0.4076506785579038,0.0002610902994267803
297,0.3974548246738905,0.42631358533820274,0.4078828224285165,0.006266531551686586
298,0.40723221744053845,0.40876074714287214,0.4077137550853267,0.00024240377183943688
299,0.40479352433092003,0.4114112222754943,0.4077605080436892,0.0010578407842022925
300,0.40721106750347447,0.4094481720264602,0.4077014819479242,0.00029838548192162394
301,0.40731996839645596,0.4083368852966181,0.407701194542588,0.00017714706457042253
302,0.4075493648791999,0.40821539145752217,0.407701161952481,9.548271169313832e-05
303,0.3826856665812674,0.43146777933751823,0.4076831772916743,0.008228132125801021
304,0.4071640362964823,0.4085670939657472,0.4077001174330627,0.0002092012431727042
305,0.4074119740098049,0.40837507865635614,0.40771753996316373,0.000185163071382838
306,0.4074544346028663,0.40786419558641845,0.40768947611960354,0.00010711538971915723
307,0.40740381824123206,0.4086593190213913,0.40770228492161226,0.00014582144616158695
308,0.407472332092824,0.4083124019747338,0.4077274300156231,0.0001635143543556524
309,0.40765943590933684,0.4078476684381952,0.4076996965044848,2.82850425769622e-05
310,0.4074884648935969,0.4080196528398531,0.40769957806792784,0.00010331230851758835
311,0.40621195570696444,0.40917587451354076,0.4077043728991391,0.0006286601759613628
312,0.407525659220485,0.40797436905312917,0.4076983659304837,8.259267353040731e-05
313,0.40766954601239863,0.4077471413574053,0.40769865136901856,1.1529114715444747e-05
314,0.40752443775836333,0.4082763453661606,0.4076999007424983,0.00012459605785806647
315,0.40521244392493216,0.41022343490400215,0.40770218221840754,0.001215255304237964
316,0.4075269435685133,0.40821660085338696,0.4077007733117629,0.00012403686234771247
317,0.4073164407489499,0.4099105697819131,0.407700992437722,0.0003211328634105052
318,0.4072075846224013,0.4087589186271742,0.4077011158919666,0.00023131284348317793
319,0.4008478624756268,0.413653092592516,0.4075964080558184,0.00246559298877995
320,0.40707774301900107,0.4085348194669611,0.40769025222148303,0.00024060997443943105
321,0.4070457280814963,0.40812103725272814,0.40769228651132466,0.00012423432396582861
322,0.40585714001113193,0.4098536649427611,0.40770663312387034,0.0008419518944596215
323,0.4041388675789566,0.4111818817366964,0.4076998355012073,0.0014850281116576716
324,0.4075514769092605,0.40878243671758735,0.40770137766447884,0.00014919799291195418
325,0.40752536112675447,0.40824337416189804,0.4076966611386424,0.0001183344310287379
326,0.40496960464808635,0.40932382630348435,0.40754971200955936,0.001240733701703523
327,0.40760439426227907,0.40796880609377667,0.4077058011334068,6.062885024124835e-05
328,0.4076423215939145,0.40800281004567,0.40769968646622484,3.8914457393781264e-05
329,0.4068982304795982,0.4085939874348956,0.4076697071360984,0.00030650561246766225
330,0.4032101016273673,0.4126254878945276,0.4076988970126806,0.002604969772033744
331,0.4073524609770321,0.40814361288177864,0.4076977632219747,0.00011440098019903811
332,0.407522934227559,0.408272356829882,0.4077023317332054,0.0001049876202247848
333,0.3933734332415933,0.424400420884746,0.4077724785055476,0.006444153729134907
334,0.4047836278970105,0.416405063554633,0.4077770142312886,0.0022785548748767625
335,0.4071785192248899,0.40862509075293474,0.4076966485694696,0.00024168644268608897
336,0.40745433781773144,0.40830667179696567,0.40768986851209404,0.0001565925530058
337,0.4034137041304819,0.41173024612353043,0.40767565331794753,0.0015538625344341831
338,0.4069682875855367,0.4091726093456937,0.4077436821214298,0.0005501809439746623
339,0.4073190258921851,0.40844745488625694,0.40771645821964175,0.00020073570756868554
340,0.4066642594175835,0.40860245989375654,0.4076974878147954,0.00030504770024990984
341,0.4066728659918467,0.4082188110817326,0.40764377689371983,0.0002863576960458859
342,0.4073006958460637,0.40804393336580236,0.4076978624112568,0.00014071902897727843
343,0.4071380485628397,0.40815120378476377,0.4076762836024541,0.00022512450284351481
344,0.3325633477176601,0.45027929380396564,0.4044745796028064,0.02887897857867514
345,0.3891702816506171,0.4231079039855029,0.40766291243558817,0.006254570386658077
346,0.3994492261786103,0.4171967496614066,0.4077128351419902,0.0034896218105528584
347,0.4073263592467411,0.4080226749783954,0.40769548771017744,0.00013876269451613596
348,0.40751184573616195,0.40801842954137857,0.4076993265858779,0.00011960276469337836
349,0.4076508010563357,0.4078871259331571,0.40769933783079393,3.842683472016225e-05
350,0.40446296708625795,0.4138917329658118,0.40779397487860075,0.002201500103236863
351,0.396889146108808,0.4226206355813578,0.4077813767163792,0.0047872341824758335
352,0.4075970830194715,0.40811974771614346,0.40769938385024523,8.073557325396995e-05
353,0.40603757212653213,0.4096558629908178,0.4076987785637112,0.0005728120270101251
354,0.3987590033401481,0.4159316223884787,0.40769414895074074,0.0029429966495540293
355,0.39243411518157106,0.41791492172544975,0.407390668419578,0.006828049520829971
356,0.4061749638373015,0.4112103929872031,0.40783622625438976,0.0011521940006156955
357,0.40759298408829153,0.4078774119067718,0.40769972890824746,4.796252011971486e-05
